"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67659.00","10.074","3.504","9.543","15.559","19.183","31.327"
"PING_MBULK","86430.43","7.808","3.168","7.559","10.351","12.319","33.215"
"SET","81833.06","8.249","2.128","8.079","10.999","12.895","19.983"
"GET","80645.16","8.354","3.224","8.207","11.319","12.719","16.031"
"INCR","83194.67","8.106","3.232","7.943","10.807","12.511","17.311"
"LPUSH","60827.25","11.304","3.072","10.439","17.727","32.111","42.975"
"RPUSH","77519.38","8.687","3.184","8.439","11.431","12.399","32.895"
"LPOP","75187.97","8.901","3.312","8.703","11.943","13.615","25.487"
"RPOP","78369.91","8.614","3.224","8.359","11.287","13.175","31.727"
"SADD","76923.08","8.825","3.040","8.295","12.855","17.727","39.103"
"HSET","73637.70","9.197","3.280","8.535","14.591","17.631","35.487"
"SPOP","73367.57","9.267","3.504","8.663","14.335","18.127","28.815"
"ZADD","80840.74","8.254","3.264","8.127","11.031","12.343","18.431"
"ZPOPMIN","85763.29","7.818","3.120","7.695","10.511","11.583","17.231"
"LPUSH (needed to benchmark LRANGE)","77160.49","8.705","3.048","8.495","11.543","12.735","30.735"
"LRANGE_100 (first 100 elements)","33189.51","12.490","2.552","12.847","17.535","36.319","58.047"
"LRANGE_300 (first 300 elements)","14749.26","8.305","2.096","6.647","18.303","43.519","108.607"
"LRANGE_500 (first 500 elements)","6010.34","41.253","2.024","43.071","66.367","76.927","157.695"
"LRANGE_600 (first 600 elements)","5080.27","48.100","2.576","47.711","88.575","103.807","239.359"
"MSET (10 keys)","58685.45","11.654","3.440","10.671","17.855","23.039","63.647"
"XADD","75815.01","8.917","4.080","8.791","11.791","12.423","14.687"
