"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71326.68","9.432","3.152","8.399","15.335","23.967","34.463"
"PING_MBULK","91827.37","7.677","3.152","7.687","9.575","10.063","10.983"
"SET","72202.16","9.709","1.944","8.191","18.191","23.711","114.559"
"GET","88888.89","8.061","2.344","8.023","9.759","10.207","22.431"
"INCR","82372.32","8.356","1.880","8.215","11.111","12.439","16.055"
"LPUSH","82372.32","8.137","3.336","7.959","10.847","12.319","25.279"
"RPUSH","74349.44","9.013","3.152","8.799","12.287","13.735","29.791"
"LPOP","80515.30","8.331","3.200","8.111","11.079","12.831","27.791"
"RPOP","74794.31","9.020","5.320","8.455","13.959","20.287","29.247"
"SADD","83612.04","7.995","3.256","7.871","10.655","11.847","15.519"
"HSET","74571.22","9.056","2.032","8.287","15.031","19.439","32.447"
"SPOP","87183.96","7.663","3.120","7.439","10.191","10.863","30.831"
"ZADD","77942.32","8.842","2.832","8.599","11.735","13.599","30.079"
"ZPOPMIN","76277.65","8.874","3.216","8.351","13.111","20.047","32.287"
"LPUSH (needed to benchmark LRANGE)","77579.52","8.664","3.264","8.543","11.623","12.823","17.343"
"LRANGE_100 (first 100 elements)","33467.20","11.765","2.512","12.111","16.655","36.319","62.943"
"LRANGE_300 (first 300 elements)","14287.75","10.110","2.072","6.631","35.135","48.031","109.631"
"LRANGE_500 (first 500 elements)","6085.32","41.270","3.112","43.679","70.975","87.231","140.415"
"LRANGE_600 (first 600 elements)","5206.44","46.182","3.416","47.103","73.919","158.079","317.439"
"MSET (10 keys)","62853.55","10.770","3.160","10.615","14.247","15.551","22.063"
"XADD","69396.25","9.731","3.272","9.607","12.951","13.535","13.983"
