"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68446.27","9.838","3.344","9.271","15.303","20.943","36.575"
"PING_MBULK","85543.20","7.961","2.952","7.703","10.495","16.687","32.175"
"SET","67476.38","10.052","3.608","9.535","15.255","20.591","32.431"
"GET","71123.76","9.450","3.168","8.847","14.583","19.759","33.791"
"INCR","67613.25","10.321","3.232","8.519","18.415","30.175","78.463"
"LPUSH","80645.16","8.389","3.752","8.271","11.095","11.975","14.767"
"RPUSH","79872.20","8.466","3.024","8.335","11.199","12.255","15.215"
"LPOP","82304.52","8.123","3.472","7.959","10.847","11.903","24.463"
"RPOP","77101.00","8.798","3.096","8.655","11.727","12.975","15.831"
"SADD","87260.03","7.657","3.440","7.543","10.303","10.783","11.375"
"HSET","80385.85","8.331","3.248","8.127","11.071","13.047","26.319"
"SPOP","86730.27","7.731","3.312","7.559","10.383","12.087","22.703"
"ZADD","82440.23","8.136","3.248","7.943","10.799","11.799","27.775"
"ZPOPMIN","87719.30","7.689","3.032","7.567","10.287","10.935","15.815"
"LPUSH (needed to benchmark LRANGE)","80971.66","8.372","2.304","8.175","10.887","11.527","34.783"
"LRANGE_100 (first 100 elements)","34459.00","12.041","2.216","12.039","16.975","32.863","54.175"
"LRANGE_300 (first 300 elements)","15260.19","7.180","1.936","6.623","8.351","34.655","94.911"
"LRANGE_500 (first 500 elements)","6488.03","30.187","3.464","16.175","82.623","95.423","140.543"
"LRANGE_600 (first 600 elements)","4426.15","66.767","2.944","74.687","106.751","155.007","172.927"
"MSET (10 keys)","68823.12","9.806","2.432","9.647","12.775","13.551","27.823"
"XADD","76687.12","8.808","2.984","8.695","11.671","13.023","17.087"
