"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72463.77","9.329","4.680","8.367","15.007","17.551","31.791"
"PING_MBULK","81433.22","8.256","3.144","7.999","11.311","12.719","28.399"
"SET","64474.53","10.727","3.136","9.295","16.623","35.231","73.343"
"GET","87489.06","7.857","2.744","7.831","10.199","10.711","12.295"
"INCR","86058.52","7.947","1.960","7.791","10.263","10.815","30.287"
"LPUSH","82440.23","8.219","2.304","8.119","10.847","11.335","12.167"
"RPUSH","82236.84","8.199","2.896","8.063","10.879","11.367","18.367"
"LPOP","82440.23","8.180","3.208","8.087","10.671","11.431","24.287"
"RPOP","84459.46","8.439","2.992","8.439","10.359","10.767","11.495"
"SADD","86058.52","8.319","2.328","8.215","10.079","13.247","28.543"
"HSET","82712.98","8.666","2.256","8.471","10.631","16.719","22.655"
"SPOP","88261.25","8.072","2.208","8.015","9.871","10.279","21.791"
"ZADD","83402.84","8.220","2.152","8.095","10.535","12.279","30.175"
"ZPOPMIN","89206.06","8.029","2.928","8.023","9.823","10.159","10.575"
"LPUSH (needed to benchmark LRANGE)","82712.98","8.716","3.512","8.719","10.551","10.895","12.823"
"LRANGE_100 (first 100 elements)","37735.85","13.326","2.624","13.039","16.231","38.335","64.799"
"LRANGE_300 (first 300 elements)","13886.96","10.838","2.120","6.735","38.015","54.975","93.695"
"LRANGE_500 (first 500 elements)","6159.53","39.027","2.440","41.023","63.999","70.975","147.199"
"LRANGE_600 (first 600 elements)","5320.85","45.294","3.456","46.655","77.119","155.903","182.655"
"MSET (10 keys)","64308.68","10.470","4.432","9.927","15.479","24.319","32.959"
"XADD","71275.84","9.501","3.232","9.207","12.599","14.479","34.783"
