Percentage served,Time in ms
0,102.658
1,108.019
2,109.403
3,110.444
4,111.320
5,112.151
6,112.888
7,113.609
8,114.287
9,114.940
10,115.533
11,116.121
12,116.684
13,117.243
14,117.796
15,118.347
16,118.895
17,119.463
18,119.984
19,120.509
20,121.098
21,121.679
22,122.300
23,122.962
24,123.692
25,124.434
26,125.207
27,126.027
28,126.885
29,127.846
30,128.801
31,129.764
32,130.743
33,131.659
34,132.535
35,133.372
36,134.180
37,134.990
38,135.760
39,136.492
40,137.250
41,137.967
42,138.724
43,139.435
44,140.117
45,140.822
46,141.556
47,142.348
48,143.122
49,143.902
50,144.732
51,145.611
52,146.555
53,147.552
54,148.624
55,149.695
56,150.954
57,152.270
58,153.505
59,154.800
60,155.992
61,157.080
62,158.187
63,159.266
64,160.302
65,161.364
66,162.455
67,163.508
68,164.619
69,165.766
70,166.965
71,168.329
72,169.754
73,171.481
74,173.370
75,175.481
76,177.833
77,180.311
78,183.169
79,186.233
80,190.266
81,195.722
82,203.412
83,214.371
84,227.455
85,244.659
86,267.955
87,343.955
88,352.926
89,362.277
90,379.149
91,399.835
92,429.284
93,481.090
94,537.064
95,806.006
96,1122.137
97,1141.180
98,1163.771
99,1215.747
100,16754.513
