Percentage served,Time in ms
0,102.292
1,108.197
2,109.688
3,110.800
4,111.751
5,112.599
6,113.399
7,114.139
8,114.792
9,115.475
10,116.161
11,116.831
12,117.431
13,118.059
14,118.702
15,119.339
16,119.938
17,120.561
18,121.215
19,121.892
20,122.656
21,123.397
22,124.209
23,125.091
24,126.051
25,127.047
26,128.040
27,129.004
28,129.998
29,130.941
30,131.813
31,132.683
32,133.565
33,134.349
34,135.133
35,135.887
36,136.574
37,137.265
38,137.961
39,138.659
40,139.373
41,140.056
42,140.731
43,141.461
44,142.214
45,142.985
46,143.834
47,144.646
48,145.518
49,146.379
50,147.269
51,148.290
52,149.415
53,150.508
54,151.572
55,152.701
56,153.818
57,154.996
58,156.106
59,157.157
60,158.255
61,159.279
62,160.269
63,161.229
64,162.238
65,163.271
66,164.338
67,165.403
68,166.550
69,167.697
70,168.960
71,170.390
72,171.897
73,173.693
74,175.651
75,177.782
76,179.960
77,182.335
78,184.899
79,188.035
80,191.831
81,197.506
82,205.312
83,216.222
84,230.115
85,249.657
86,276.230
87,346.307
88,355.116
89,364.729
90,380.245
91,401.360
92,428.129
93,481.571
94,534.392
95,777.656
96,1121.833
97,1141.586
98,1165.399
99,1220.234
100,31623.610
