Percentage served,Time in ms
0,102.789
1,107.674
2,109.023
3,109.993
4,110.781
5,111.549
6,112.231
7,112.859
8,113.469
9,114.052
10,114.641
11,115.177
12,115.763
13,116.297
14,116.840
15,117.413
16,117.947
17,118.463
18,119.020
19,119.604
20,120.198
21,120.801
22,121.453
23,122.115
24,122.812
25,123.541
26,124.310
27,125.124
28,126.023
29,126.987
30,127.944
31,128.970
32,129.979
33,130.949
34,131.841
35,132.720
36,133.568
37,134.321
38,135.055
39,135.780
40,136.548
41,137.289
42,138.041
43,138.802
44,139.536
45,140.287
46,141.079
47,141.841
48,142.605
49,143.458
50,144.270
51,145.166
52,146.138
53,147.126
54,148.203
55,149.399
56,150.651
57,151.925
58,153.124
59,154.321
60,155.549
61,156.713
62,157.794
63,158.827
64,159.949
65,161.005
66,162.034
67,163.122
68,164.317
69,165.547
70,166.839
71,168.230
72,169.765
73,171.465
74,173.442
75,175.551
76,177.777
77,180.247
78,182.976
79,185.977
80,189.606
81,194.798
82,202.452
83,212.707
84,225.633
85,242.099
86,263.786
87,333.833
88,350.233
89,359.561
90,374.418
91,394.010
92,419.293
93,471.539
94,515.509
95,733.467
96,1118.675
97,1139.197
98,1162.485
99,1211.260
100,16650.973
