Percentage served,Time in ms
0,102.053
1,107.454
2,108.885
3,109.881
4,110.721
5,111.490
6,112.190
7,112.820
8,113.433
9,114.032
10,114.604
11,115.187
12,115.744
13,116.278
14,116.827
15,117.359
16,117.942
17,118.484
18,119.063
19,119.612
20,120.227
21,120.820
22,121.479
23,122.133
24,122.861
25,123.631
26,124.498
27,125.362
28,126.315
29,127.294
30,128.271
31,129.214
32,130.233
33,131.175
34,132.149
35,133.058
36,133.927
37,134.698
38,135.478
39,136.234
40,136.994
41,137.715
42,138.482
43,139.253
44,140.020
45,140.779
46,141.558
47,142.387
48,143.182
49,144.056
50,145.038
51,146.033
52,147.054
53,148.143
54,149.240
55,150.514
56,151.743
57,153.054
58,154.257
59,155.462
60,156.586
61,157.653
62,158.686
63,159.741
64,160.731
65,161.698
66,162.711
67,163.795
68,164.928
69,166.109
70,167.327
71,168.761
72,170.309
73,172.055
74,173.918
75,176.055
76,178.335
77,180.903
78,183.584
79,186.903
80,190.831
81,196.227
82,203.478
83,214.484
84,229.070
85,247.707
86,270.980
87,342.870
88,351.775
89,361.101
90,376.266
91,397.821
92,423.296
93,475.906
94,526.400
95,765.791
96,1119.898
97,1138.290
98,1160.918
99,1209.924
100,16895.040
