Percentage served,Time in ms
0,102.201
1,107.758
2,109.199
3,110.218
4,111.115
5,111.916
6,112.650
7,113.389
8,114.052
9,114.699
10,115.272
11,115.863
12,116.466
13,117.042
14,117.581
15,118.175
16,118.753
17,119.332
18,119.962
19,120.639
20,121.309
21,121.994
22,122.682
23,123.405
24,124.203
25,125.034
26,125.932
27,126.934
28,127.899
29,128.831
30,129.780
31,130.745
32,131.645
33,132.593
34,133.438
35,134.240
36,135.008
37,135.748
38,136.510
39,137.272
40,138.004
41,138.709
42,139.465
43,140.220
44,140.982
45,141.742
46,142.484
47,143.258
48,144.042
49,144.898
50,145.790
51,146.700
52,147.756
53,148.800
54,149.933
55,151.035
56,152.278
57,153.586
58,154.787
59,156.112
60,157.319
61,158.448
62,159.561
63,160.631
64,161.705
65,162.779
66,163.856
67,164.935
68,166.085
69,167.231
70,168.693
71,170.184
72,171.771
73,173.699
74,175.745
75,177.970
76,180.364
77,182.831
78,185.640
79,188.863
80,193.115
81,199.068
82,207.034
83,218.437
84,231.947
85,250.138
86,274.509
87,344.912
88,354.088
89,363.622
90,379.807
91,399.769
92,424.310
93,477.497
94,523.423
95,756.433
96,1121.057
97,1140.772
98,1161.883
99,1215.571
100,31679.219
