Percentage served,Time in ms
0,102.379
1,108.459
2,110.009
3,111.065
4,111.978
5,112.742
6,113.463
7,114.177
8,114.824
9,115.428
10,116.027
11,116.605
12,117.170
13,117.714
14,118.268
15,118.841
16,119.402
17,119.955
18,120.512
19,121.077
20,121.650
21,122.284
22,122.954
23,123.617
24,124.345
25,125.092
26,125.866
27,126.744
28,127.602
29,128.530
30,129.451
31,130.374
32,131.268
33,132.181
34,133.034
35,133.850
36,134.710
37,135.487
38,136.260
39,137.010
40,137.756
41,138.500
42,139.258
43,139.980
44,140.717
45,141.522
46,142.240
47,142.986
48,143.748
49,144.604
50,145.472
51,146.369
52,147.303
53,148.263
54,149.294
55,150.332
56,151.464
57,152.591
58,153.797
59,154.965
60,156.059
61,157.140
62,158.191
63,159.269
64,160.363
65,161.373
66,162.434
67,163.535
68,164.578
69,165.737
70,166.984
71,168.289
72,169.700
73,171.190
74,172.866
75,174.841
76,177.013
77,179.248
78,181.851
79,184.729
80,188.214
81,192.474
82,198.467
83,207.351
84,219.860
85,236.796
86,259.197
87,305.476
88,350.720
89,360.306
90,374.527
91,394.725
92,420.042
93,477.169
94,519.594
95,743.403
96,1119.545
97,1140.664
98,1162.419
99,1208.043
100,31736.298
