Percentage served,Time in ms
0,102.395
1,108.218
2,109.681
3,110.713
4,111.591
5,112.351
6,113.039
7,113.709
8,114.332
9,114.939
10,115.516
11,116.101
12,116.654
13,117.183
14,117.741
15,118.317
16,118.906
17,119.420
18,119.965
19,120.525
20,121.117
21,121.710
22,122.339
23,123.002
24,123.746
25,124.463
26,125.220
27,126.052
28,126.958
29,127.909
30,128.912
31,129.827
32,130.770
33,131.647
34,132.498
35,133.318
36,134.143
37,134.934
38,135.678
39,136.417
40,137.167
41,137.902
42,138.623
43,139.316
44,140.021
45,140.724
46,141.453
47,142.222
48,142.973
49,143.758
50,144.580
51,145.418
52,146.360
53,147.323
54,148.287
55,149.361
56,150.431
57,151.568
58,152.714
59,153.895
60,155.016
61,156.144
62,157.240
63,158.312
64,159.363
65,160.428
66,161.491
67,162.609
68,163.738
69,164.972
70,166.148
71,167.441
72,168.913
73,170.549
74,172.317
75,174.310
76,176.484
77,178.883
78,181.412
79,184.455
80,188.033
81,192.402
82,198.339
83,206.325
84,219.182
85,234.802
86,255.565
87,298.970
88,349.929
89,359.346
90,373.861
91,393.536
92,417.211
93,472.614
94,517.314
95,725.933
96,1119.899
97,1139.313
98,1161.244
99,1209.313
100,31796.732
