Percentage served,Time in ms
0,101.212
1,107.513
2,108.931
3,109.920
4,110.768
5,111.531
6,112.186
7,112.802
8,113.425
9,114.018
10,114.598
11,115.180
12,115.730
13,116.281
14,116.823
15,117.365
16,117.933
17,118.475
18,119.030
19,119.589
20,120.164
21,120.738
22,121.354
23,121.976
24,122.689
25,123.377
26,124.214
27,124.992
28,125.874
29,126.807
30,127.770
31,128.729
32,129.727
33,130.680
34,131.578
35,132.413
36,133.285
37,134.169
38,134.970
39,135.754
40,136.516
41,137.273
42,138.057
43,138.799
44,139.558
45,140.261
46,141.049
47,141.826
48,142.701
49,143.509
50,144.409
51,145.272
52,146.254
53,147.269
54,148.402
55,149.585
56,150.857
57,152.130
58,153.411
59,154.656
60,155.939
61,157.128
62,158.289
63,159.343
64,160.438
65,161.508
66,162.610
67,163.679
68,164.814
69,165.920
70,167.219
71,168.545
72,170.063
73,171.725
74,173.616
75,175.664
76,178.065
77,180.366
78,182.862
79,185.766
80,189.017
81,193.534
82,199.683
83,207.972
84,219.613
85,234.827
86,256.164
87,287.442
88,347.820
89,356.385
90,367.361
91,387.447
92,411.151
93,460.462
94,500.822
95,660.090
96,1108.170
97,1137.514
98,1160.167
99,1212.327
100,31738.551
