Percentage served,Time in ms
0,101.999
1,107.616
2,108.896
3,109.888
4,110.702
5,111.414
6,112.111
7,112.753
8,113.369
9,113.956
10,114.542
11,115.131
12,115.698
13,116.225
14,116.761
15,117.293
16,117.854
17,118.357
18,118.896
19,119.421
20,119.969
21,120.503
22,121.050
23,121.636
24,122.220
25,122.852
26,123.488
27,124.170
28,124.903
29,125.645
30,126.528
31,127.368
32,128.310
33,129.236
34,130.219
35,131.198
36,132.148
37,133.047
38,133.896
39,134.764
40,135.560
41,136.346
42,137.132
43,137.909
44,138.700
45,139.462
46,140.307
47,141.053
48,141.810
49,142.643
50,143.479
51,144.329
52,145.222
53,146.199
54,147.182
55,148.232
56,149.360
57,150.600
58,151.842
59,153.091
60,154.333
61,155.545
62,156.750
63,157.958
64,159.069
65,160.252
66,161.385
67,162.605
68,163.780
69,165.045
70,166.311
71,167.636
72,169.148
73,170.798
74,172.596
75,174.681
76,177.029
77,179.514
78,182.530
79,185.980
80,189.872
81,194.890
82,201.966
83,213.067
84,226.346
85,243.679
86,267.629
87,344.358
88,353.621
89,363.812
90,379.516
91,398.958
92,425.364
93,476.368
94,518.954
95,706.826
96,1117.535
97,1138.316
98,1158.352
99,1204.007
100,16854.520
