Percentage served,Time in ms
0,102.144
1,108.543
2,109.994
3,111.038
4,111.918
5,112.717
6,113.451
7,114.109
8,114.745
9,115.341
10,115.910
11,116.477
12,117.029
13,117.591
14,118.157
15,118.718
16,119.293
17,119.844
18,120.406
19,121.010
20,121.655
21,122.311
22,123.038
23,123.741
24,124.519
25,125.305
26,126.135
27,127.098
28,128.048
29,129.059
30,130.043
31,130.893
32,131.837
33,132.685
34,133.528
35,134.346
36,135.123
37,135.834
38,136.539
39,137.211
40,137.919
41,138.589
42,139.252
43,139.948
44,140.623
45,141.350
46,142.077
47,142.849
48,143.601
49,144.428
50,145.329
51,146.303
52,147.249
53,148.312
54,149.512
55,150.762
56,152.042
57,153.370
58,154.668
59,155.838
60,156.964
61,158.018
62,159.165
63,160.228
64,161.274
65,162.227
66,163.282
67,164.423
68,165.577
69,166.776
70,168.133
71,169.521
72,171.170
73,172.925
74,174.997
75,177.226
76,179.611
77,182.119
78,184.764
79,187.981
80,192.244
81,198.542
82,206.676
83,218.347
84,231.918
85,250.784
86,274.609
87,344.384
88,353.016
89,362.306
90,376.905
91,396.688
92,420.206
93,471.437
94,518.424
95,708.385
96,1116.338
97,1137.357
98,1160.057
99,1215.252
100,17081.543
