Percentage served,Time in ms
0,101.724
1,107.916
2,109.439
3,110.654
4,111.646
5,112.518
6,113.380
7,114.164
8,114.898
9,115.582
10,116.225
11,116.885
12,117.542
13,118.196
14,118.775
15,119.401
16,120.010
17,120.634
18,121.287
19,121.902
20,122.536
21,123.190
22,123.848
23,124.619
24,125.461
25,126.284
26,127.127
27,128.010
28,128.873
29,129.810
30,130.760
31,131.660
32,132.520
33,133.346
34,134.199
35,135.051
36,135.840
37,136.615
38,137.352
39,138.137
40,138.895
41,139.647
42,140.366
43,141.105
44,141.827
45,142.630
46,143.412
47,144.230
48,145.039
49,145.927
50,146.803
51,147.762
52,148.748
53,149.750
54,150.816
55,151.930
56,153.046
57,154.157
58,155.306
59,156.448
60,157.603
61,158.774
62,159.840
63,160.979
64,162.130
65,163.265
66,164.418
67,165.646
68,166.833
69,168.162
70,169.655
71,171.168
72,172.805
73,174.535
74,176.505
75,178.609
76,180.898
77,183.397
78,186.575
79,190.035
80,194.302
81,199.785
82,207.143
83,217.201
84,230.359
85,248.405
86,271.386
87,345.470
88,356.581
89,368.833
90,385.704
91,405.402
92,435.240
93,485.595
94,540.494
95,763.668
96,1120.756
97,1143.073
98,1165.604
99,1218.429
100,17013.790
