Percentage served,Time in ms
0,101.756
1,108.192
2,109.767
3,110.851
4,111.761
5,112.537
6,113.231
7,113.895
8,114.512
9,115.115
10,115.702
11,116.262
12,116.831
13,117.368
14,117.928
15,118.485
16,119.048
17,119.614
18,120.203
19,120.823
20,121.442
21,122.060
22,122.755
23,123.504
24,124.270
25,125.079
26,125.933
27,126.835
28,127.831
29,128.835
30,129.822
31,130.788
32,131.679
33,132.561
34,133.366
35,134.163
36,134.977
37,135.724
38,136.484
39,137.188
40,137.891
41,138.598
42,139.300
43,140.004
44,140.713
45,141.406
46,142.114
47,142.876
48,143.700
49,144.591
50,145.474
51,146.460
52,147.489
53,148.580
54,149.729
55,150.947
56,152.205
57,153.328
58,154.533
59,155.654
60,156.783
61,157.882
62,158.960
63,160.071
64,161.118
65,162.207
66,163.326
67,164.510
68,165.655
69,166.905
70,168.267
71,169.709
72,171.392
73,173.312
74,175.208
75,177.274
76,179.471
77,181.899
78,184.643
79,188.013
80,191.877
81,197.712
82,204.888
83,215.762
84,229.541
85,247.583
86,272.305
87,345.442
88,354.924
89,364.534
90,380.340
91,400.647
92,428.309
93,481.269
94,536.732
95,817.601
96,1121.704
97,1141.881
98,1165.106
99,1221.251
100,31627.675
