Percentage served,Time in ms
0,102.145
1,108.072
2,109.666
3,110.711
4,111.585
5,112.365
6,113.076
7,113.748
8,114.370
9,114.991
10,115.564
11,116.173
12,116.764
13,117.311
14,117.878
15,118.450
16,119.024
17,119.562
18,120.180
19,120.772
20,121.371
21,122.000
22,122.659
23,123.329
24,124.038
25,124.801
26,125.582
27,126.409
28,127.337
29,128.236
30,129.194
31,130.152
32,131.109
33,131.992
34,132.875
35,133.722
36,134.556
37,135.316
38,136.122
39,136.858
40,137.573
41,138.291
42,139.003
43,139.728
44,140.478
45,141.173
46,141.869
47,142.588
48,143.354
49,144.145
50,144.995
51,145.881
52,146.848
53,147.816
54,148.876
55,149.981
56,151.234
57,152.443
58,153.712
59,154.906
60,156.110
61,157.295
62,158.364
63,159.474
64,160.473
65,161.509
66,162.577
67,163.661
68,164.773
69,165.955
70,167.152
71,168.502
72,170.070
73,171.811
74,173.759
75,176.045
76,178.417
77,180.859
78,183.638
79,186.708
80,190.624
81,195.943
82,203.309
83,214.558
84,229.143
85,248.031
86,273.553
87,344.986
88,353.690
89,363.157
90,379.316
91,399.901
92,426.044
93,479.162
94,530.845
95,796.160
96,1121.891
97,1141.725
98,1166.436
99,1223.025
100,17211.244
