Percentage served,Time in ms
0,101.940
1,107.940
2,109.386
3,110.454
4,111.345
5,112.118
6,112.857
7,113.539
8,114.197
9,114.801
10,115.393
11,115.949
12,116.531
13,117.103
14,117.676
15,118.260
16,118.811
17,119.381
18,119.986
19,120.596
20,121.249
21,121.926
22,122.625
23,123.344
24,124.106
25,124.963
26,125.826
27,126.819
28,127.824
29,128.867
30,129.895
31,130.901
32,131.815
33,132.662
34,133.474
35,134.223
36,134.965
37,135.671
38,136.411
39,137.120
40,137.812
41,138.559
42,139.271
43,139.992
44,140.728
45,141.472
46,142.261
47,143.078
48,143.908
49,144.846
50,145.787
51,146.811
52,147.895
53,148.993
54,150.124
55,151.381
56,152.598
57,153.779
58,154.970
59,156.077
60,157.135
61,158.219
62,159.212
63,160.274
64,161.326
65,162.338
66,163.376
67,164.475
68,165.662
69,166.916
70,168.228
71,169.750
72,171.455
73,173.240
74,175.284
75,177.378
76,179.561
77,182.038
78,184.786
79,187.923
80,192.136
81,197.543
82,205.225
83,217.038
84,231.226
85,249.102
86,275.153
87,345.551
88,353.852
89,363.329
90,379.073
91,398.473
92,425.393
93,477.019
94,526.185
95,758.949
96,1120.500
97,1139.660
98,1162.236
99,1211.628
100,31505.430
