Percentage served,Time in ms
0,102.633
1,108.049
2,109.647
3,110.718
4,111.699
5,112.528
6,113.301
7,113.998
8,114.681
9,115.295
10,115.920
11,116.512
12,117.090
13,117.650
14,118.211
15,118.792
16,119.368
17,119.935
18,120.499
19,121.118
20,121.735
21,122.400
22,123.080
23,123.815
24,124.618
25,125.506
26,126.434
27,127.424
28,128.454
29,129.455
30,130.468
31,131.367
32,132.219
33,133.082
34,133.845
35,134.611
36,135.338
37,136.038
38,136.731
39,137.378
40,138.090
41,138.786
42,139.469
43,140.134
44,140.865
45,141.585
46,142.327
47,143.089
48,143.861
49,144.726
50,145.656
51,146.571
52,147.615
53,148.683
54,149.788
55,150.975
56,152.231
57,153.474
58,154.700
59,155.862
60,157.015
61,158.060
62,159.134
63,160.189
64,161.231
65,162.270
66,163.320
67,164.384
68,165.510
69,166.619
70,167.843
71,169.243
72,170.808
73,172.507
74,174.489
75,176.630
76,178.847
77,181.358
78,183.823
79,186.757
80,190.348
81,195.624
82,202.821
83,212.858
84,225.113
85,241.987
86,264.701
87,337.171
88,351.086
89,359.850
90,373.047
91,392.434
92,416.498
93,468.630
94,510.647
95,692.699
96,1117.916
97,1138.390
98,1160.161
99,1221.219
100,31725.570
