Percentage served,Time in ms
0,102.456
1,108.083
2,109.525
3,110.596
4,111.516
5,112.314
6,112.996
7,113.653
8,114.305
9,114.929
10,115.493
11,116.038
12,116.617
13,117.162
14,117.720
15,118.273
16,118.811
17,119.385
18,119.945
19,120.503
20,121.110
21,121.718
22,122.345
23,123.005
24,123.766
25,124.493
26,125.331
27,126.206
28,127.172
29,128.143
30,129.100
31,130.025
32,130.963
33,131.842
34,132.696
35,133.474
36,134.229
37,134.950
38,135.683
39,136.392
40,137.122
41,137.791
42,138.481
43,139.172
44,139.888
45,140.583
46,141.315
47,142.071
48,142.829
49,143.565
50,144.367
51,145.202
52,146.087
53,147.027
54,148.035
55,149.094
56,150.254
57,151.399
58,152.677
59,153.917
60,155.088
61,156.271
62,157.393
63,158.433
64,159.433
65,160.494
66,161.495
67,162.556
68,163.661
69,164.844
70,166.182
71,167.569
72,169.073
73,170.726
74,172.638
75,174.798
76,176.954
77,179.297
78,181.922
79,185.074
80,188.855
81,194.115
82,200.837
83,210.840
84,223.325
85,239.628
86,262.350
87,338.483
88,351.455
89,361.510
90,377.185
91,395.997
92,424.886
93,475.929
94,520.693
95,718.348
96,1118.616
97,1139.078
98,1161.355
99,1217.529
100,31594.396
