Percentage served,Time in ms
0,102.589
1,108.192
2,109.664
3,110.848
4,111.838
5,112.713
6,113.466
7,114.200
8,114.912
9,115.620
10,116.278
11,116.903
12,117.516
13,118.128
14,118.700
15,119.316
16,119.932
17,120.533
18,121.121
19,121.760
20,122.400
21,123.081
22,123.797
23,124.575
24,125.407
25,126.256
26,127.143
27,128.063
28,128.962
29,129.869
30,130.708
31,131.552
32,132.425
33,133.198
34,134.043
35,134.817
36,135.576
37,136.326
38,137.017
39,137.665
40,138.374
41,139.062
42,139.758
43,140.462
44,141.179
45,141.888
46,142.627
47,143.395
48,144.190
49,145.025
50,145.853
51,146.763
52,147.792
53,148.877
54,149.997
55,151.223
56,152.454
57,153.586
58,154.791
59,155.882
60,157.021
61,158.089
62,159.086
63,160.136
64,161.141
65,162.146
66,163.195
67,164.310
68,165.376
69,166.570
70,167.892
71,169.263
72,170.900
73,172.608
74,174.626
75,176.736
76,179.005
77,181.420
78,184.047
79,187.148
80,190.825
81,196.349
82,203.953
83,214.688
84,228.891
85,247.083
86,271.086
87,344.078
88,353.787
89,362.768
90,378.439
91,398.056
92,425.114
93,477.738
94,526.554
95,774.795
96,1120.267
97,1140.926
98,1162.254
99,1212.182
100,31801.123
