Percentage served,Time in ms
0,102.929
1,108.107
2,109.580
3,110.601
4,111.485
5,112.217
6,112.885
7,113.538
8,114.176
9,114.801
10,115.345
11,115.920
12,116.439
13,116.952
14,117.484
15,118.028
16,118.572
17,119.078
18,119.600
19,120.161
20,120.728
21,121.310
22,121.939
23,122.549
24,123.212
25,123.891
26,124.713
27,125.540
28,126.417
29,127.334
30,128.308
31,129.262
32,130.290
33,131.207
34,132.076
35,132.949
36,133.768
37,134.567
38,135.362
39,136.136
40,136.849
41,137.599
42,138.304
43,139.044
44,139.779
45,140.517
46,141.262
47,141.986
48,142.759
49,143.580
50,144.426
51,145.323
52,146.239
53,147.232
54,148.345
55,149.519
56,150.770
57,152.051
58,153.350
59,154.701
60,155.969
61,157.073
62,158.218
63,159.338
64,160.413
65,161.502
66,162.572
67,163.675
68,164.819
69,165.972
70,167.211
71,168.553
72,170.120
73,171.823
74,173.814
75,175.986
76,178.304
77,180.662
78,183.328
79,186.306
80,190.160
81,195.424
82,202.654
83,213.403
84,227.248
85,244.841
86,268.357
87,344.621
88,354.109
89,364.278
90,381.031
91,401.093
92,431.414
93,481.942
94,542.063
95,833.265
96,1122.061
97,1140.991
98,1164.570
99,1210.699
100,31778.240
