Percentage served,Time in ms
0,102.139
1,107.416
2,108.689
3,109.627
4,110.395
5,111.079
6,111.748
7,112.385
8,112.957
9,113.578
10,114.162
11,114.731
12,115.311
13,115.904
14,116.479
15,117.070
16,117.635
17,118.209
18,118.781
19,119.332
20,119.894
21,120.442
22,121.080
23,121.684
24,122.309
25,122.984
26,123.684
27,124.459
28,125.266
29,126.130
30,127.067
31,127.996
32,129.059
33,130.004
34,131.002
35,131.944
36,132.850
37,133.685
38,134.532
39,135.290
40,136.040
41,136.805
42,137.557
43,138.257
44,139.044
45,139.833
46,140.578
47,141.358
48,142.146
49,142.953
50,143.805
51,144.690
52,145.602
53,146.597
54,147.600
55,148.759
56,149.990
57,151.203
58,152.488
59,153.802
60,155.051
61,156.233
62,157.366
63,158.455
64,159.538
65,160.584
66,161.664
67,162.714
68,163.825
69,165.019
70,166.214
71,167.537
72,169.023
73,170.628
74,172.431
75,174.458
76,176.700
77,179.162
78,181.632
79,184.411
80,187.606
81,191.588
82,197.758
83,206.179
84,217.749
85,234.022
86,257.143
87,300.275
88,349.749
89,358.087
90,371.685
91,391.426
92,415.522
93,468.066
94,509.332
95,680.565
96,1114.990
97,1138.268
98,1161.829
99,1222.866
100,31571.971
