Percentage served,Time in ms
0,101.566
1,107.603
2,109.160
3,110.356
4,111.338
5,112.209
6,112.969
7,113.677
8,114.333
9,114.978
10,115.584
11,116.132
12,116.727
13,117.281
14,117.841
15,118.364
16,118.886
17,119.404
18,119.969
19,120.510
20,121.103
21,121.707
22,122.320
23,122.985
24,123.703
25,124.388
26,125.136
27,125.893
28,126.728
29,127.615
30,128.576
31,129.512
32,130.470
33,131.394
34,132.287
35,133.184
36,134.014
37,134.889
38,135.652
39,136.445
40,137.202
41,137.984
42,138.739
43,139.499
44,140.258
45,141.041
46,141.837
47,142.617
48,143.440
49,144.304
50,145.186
51,146.121
52,147.099
53,148.148
54,149.240
55,150.452
56,151.702
57,152.977
58,154.223
59,155.503
60,156.662
61,157.760
62,158.814
63,159.911
64,160.951
65,162.030
66,163.052
67,164.117
68,165.348
69,166.572
70,167.861
71,169.248
72,170.796
73,172.491
74,174.282
75,176.363
76,178.664
77,181.091
78,183.735
79,186.972
80,190.650
81,195.770
82,203.315
83,214.001
84,227.950
85,247.234
86,272.480
87,344.349
88,353.562
89,362.396
90,378.132
91,398.601
92,425.115
93,478.940
94,523.519
95,791.191
96,1121.849
97,1141.273
98,1164.540
99,1217.224
100,16691.461
