"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62814.07","10.716","4.800","9.679","17.535","24.047","33.599"
"PING_MBULK","74962.52","9.577","3.200","9.575","11.719","12.167","13.815"
"SET","64850.84","11.137","2.984","9.911","17.087","26.927","119.551"
"GET","73964.50","9.669","4.984","9.647","11.855","12.319","17.839"
"INCR","73367.57","9.739","2.592","9.631","11.879","12.503","31.023"
"LPUSH","70422.54","9.671","2.256","9.591","12.671","13.311","14.191"
"RPUSH","70126.23","9.599","3.896","9.367","12.719","13.423","30.703"
"LPOP","70521.86","9.597","3.656","9.423","12.791","13.463","22.511"
"RPOP","71073.21","9.483","3.640","9.319","12.671","13.287","22.239"
"SADD","73909.83","9.307","3.688","9.263","12.071","12.735","17.039"
"HSET","71174.38","9.931","2.768","9.887","12.263","14.103","28.591"
"SPOP","74294.21","9.596","2.336","9.591","11.863","12.543","18.367"
"ZADD","68352.70","9.920","3.296","9.679","12.991","14.855","34.367"
"ZPOPMIN","74074.07","9.137","3.520","9.023","12.151","12.767","13.599"
"LPUSH (needed to benchmark LRANGE)","69686.41","9.910","4.168","9.855","12.807","13.599","19.967"
"LRANGE_100 (first 100 elements)","28465.70","15.781","3.048","15.983","23.631","41.407","70.271"
"LRANGE_300 (first 300 elements)","13008.98","14.288","2.384","13.183","27.439","47.967","102.591"
"LRANGE_500 (first 500 elements)","5779.34","40.308","3.552","40.927","68.351","82.239","157.311"
"LRANGE_600 (first 600 elements)","4828.35","47.333","3.576","46.879","77.567","197.887","214.399"
"MSET (10 keys)","59171.59","11.427","2.992","11.271","14.943","17.167","29.983"
"XADD","65316.79","10.337","3.760","10.175","13.743","15.591","19.567"
