"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62893.08","10.700","3.480","9.663","17.231","20.719","36.255"
"PING_MBULK","74738.41","9.410","3.856","9.399","11.815","12.719","19.167"
"SET","64599.48","10.901","2.688","9.671","18.047","27.167","84.031"
"GET","72780.20","9.785","2.864","9.695","11.887","12.503","31.999"
"INCR","73529.41","9.562","4.048","9.543","12.015","12.807","18.415"
"LPUSH","67294.75","10.087","2.888","9.831","13.159","14.503","38.495"
"RPUSH","68446.27","9.782","3.968","9.519","12.951","14.127","34.719"
"LPOP","70871.72","9.557","3.136","9.423","12.743","13.295","15.119"
"RPOP","67521.95","10.011","3.920","9.839","13.335","14.287","20.303"
"SADD","66622.25","10.086","3.640","9.839","13.431","14.559","36.191"
"HSET","66844.91","10.080","4.016","9.935","13.447","14.111","17.423"
"SPOP","55340.34","12.240","3.784","11.847","18.271","20.415","36.319"
"ZADD","60606.06","10.999","3.984","10.223","17.103","19.935","28.671"
"ZPOPMIN","76394.20","9.164","3.696","9.159","11.463","12.039","15.311"
"LPUSH (needed to benchmark LRANGE)","70921.98","9.572","4.208","9.431","12.543","13.487","21.839"
"LRANGE_100 (first 100 elements)","32573.29","16.277","3.144","16.751","20.175","22.783","38.527"
"LRANGE_300 (first 300 elements)","11048.50","17.498","2.512","8.271","60.479","72.319","113.727"
"LRANGE_500 (first 500 elements)","5162.36","40.492","2.936","35.999","87.487","107.711","177.663"
"LRANGE_600 (first 600 elements)","3863.69","70.924","2.368","74.943","118.911","256.895","302.335"
"MSET (10 keys)","59880.24","11.285","3.304","11.015","14.759","17.407","38.111"
"XADD","68027.21","9.792","3.736","9.607","12.951","13.831","28.639"
