"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","57870.37","11.641","3.840","11.079","18.511","21.631","32.383"
"PING_MBULK","77399.38","8.955","3.544","8.943","11.423","12.263","18.303"
"SET","70472.16","9.746","3.032","9.431","12.415","28.559","36.063"
"GET","76745.97","9.359","3.056","9.351","11.383","11.783","12.911"
"INCR","75301.21","9.525","2.984","9.399","11.455","12.047","33.439"
"LPUSH","71275.84","9.478","4.264","9.335","12.511","13.479","20.799"
"RPUSH","71479.62","9.447","3.808","9.191","12.319","12.991","36.639"
"LPOP","71581.96","9.457","3.248","9.223","12.295","12.951","36.511"
"RPOP","71942.45","9.438","3.768","9.231","12.223","12.983","37.663"
"SADD","73909.83","9.191","3.296","8.999","11.983","13.303","33.311"
"HSET","74074.07","9.301","4.312","9.255","11.983","12.639","15.791"
"SPOP","75642.96","9.411","2.488","9.359","11.463","12.167","26.143"
"ZADD","72463.77","9.232","2.608","9.095","12.271","13.663","25.839"
"ZPOPMIN","70224.72","9.591","3.672","9.415","12.783","13.983","22.575"
"LPUSH (needed to benchmark LRANGE)","65746.22","10.276","3.688","10.143","13.615","14.487","21.327"
"LRANGE_100 (first 100 elements)","27956.39","18.705","2.752","17.503","30.719","39.551","57.663"
"LRANGE_300 (first 300 elements)","13376.14","9.305","2.264","7.399","26.207","48.799","113.151"
"LRANGE_500 (first 500 elements)","5184.03","49.999","3.360","52.031","87.615","102.271","177.407"
"LRANGE_600 (first 600 elements)","4131.21","63.026","4.168","61.695","116.095","165.119","267.263"
"MSET (10 keys)","54054.05","12.486","5.016","11.895","18.895","22.527","25.887"
"XADD","64724.92","10.308","3.920","10.063","13.687","15.351","34.879"
