"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65876.16","10.235","3.840","9.583","15.799","19.311","26.431"
"PING_MBULK","72098.05","9.437","3.760","9.239","12.279","14.831","36.127"
"SET","72411.30","9.558","3.568","9.567","12.207","13.647","20.575"
"GET","70871.72","9.825","2.888","9.663","12.431","17.135","33.951"
"INCR","72939.46","9.459","3.544","9.407","12.159","13.615","18.879"
"LPUSH","69637.88","9.706","3.248","9.599","12.887","13.623","16.007"
"RPUSH","69348.12","9.695","3.800","9.447","12.815","14.135","33.279"
"LPOP","70077.09","9.592","3.296","9.503","12.807","14.015","20.111"
"RPOP","70921.98","9.592","3.952","9.463","12.679","13.447","21.039"
"SADD","72463.77","9.425","2.976","9.271","12.247","13.503","31.263"
"HSET","72727.27","9.621","2.280","9.615","12.151","12.791","15.303"
"SPOP","74794.31","9.602","4.128","9.583","11.735","12.151","17.231"
"ZADD","70721.36","9.769","2.704","9.591","12.463","13.215","38.623"
"ZPOPMIN","72674.41","9.672","2.480","9.615","12.031","13.215","28.559"
"LPUSH (needed to benchmark LRANGE)","68306.01","9.867","2.824","9.639","13.007","14.183","32.415"
"LRANGE_100 (first 100 elements)","29481.13","15.791","2.944","16.431","21.503","40.735","68.863"
"LRANGE_300 (first 300 elements)","13008.98","8.717","2.360","7.543","13.735","45.951","110.399"
"LRANGE_500 (first 500 elements)","5269.54","45.110","3.712","45.407","85.439","100.607","171.519"
"LRANGE_600 (first 600 elements)","4384.81","61.954","4.232","60.927","111.871","175.359","261.247"
"MSET (10 keys)","53879.31","12.619","7.568","11.967","19.087","22.511","24.383"
"XADD","63938.62","10.557","4.008","10.415","13.967","15.551","16.671"
