"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63694.27","10.682","3.848","9.631","17.391","21.631","29.855"
"PING_MBULK","74294.21","9.500","2.552","9.351","11.623","13.103","33.503"
"SET","62893.08","11.036","3.224","9.543","20.639","27.679","67.519"
"GET","75357.95","9.091","3.424","9.039","11.831","12.959","18.431"
"INCR","74682.60","9.355","2.936","9.319","11.847","12.871","14.735"
"LPUSH","66445.18","10.074","3.632","9.927","13.615","15.111","18.879"
"RPUSH","67659.00","9.902","3.856","9.703","13.103","15.143","28.847"
"LPOP","67659.00","9.938","3.856","9.791","13.279","14.911","16.975"
"RPOP","70821.53","9.479","3.176","9.367","12.575","13.847","17.519"
"SADD","70721.36","9.495","3.936","9.215","12.615","14.655","34.623"
"HSET","72150.07","9.546","3.528","9.455","12.343","14.367","19.615"
"SPOP","74906.37","9.062","3.448","8.935","11.983","13.591","18.063"
"ZADD","73099.41","9.310","3.880","9.199","12.191","13.103","19.759"
"ZPOPMIN","72939.46","9.203","2.776","8.967","12.183","16.327","32.447"
"LPUSH (needed to benchmark LRANGE)","70028.02","9.588","3.792","9.335","12.615","14.767","38.207"
"LRANGE_100 (first 100 elements)","29334.12","15.255","2.608","15.455","22.351","39.231","69.311"
"LRANGE_300 (first 300 elements)","11823.13","11.870","2.520","7.991","40.319","67.647","158.591"
"LRANGE_500 (first 500 elements)","4934.86","50.194","3.800","50.911","88.127","99.327","177.919"
"LRANGE_600 (first 600 elements)","4242.32","64.544","4.200","65.791","110.591","174.463","243.455"
"MSET (10 keys)","53995.68","12.509","6.544","11.759","18.799","23.471","46.335"
"XADD","64935.07","10.300","3.760","10.063","13.631","16.151","34.847"
