"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61919.50","10.878","3.336","9.783","17.775","21.279","34.015"
"PING_MBULK","74294.21","9.303","3.880","9.191","11.767","12.575","28.943"
"SET","68166.33","10.437","2.704","9.735","12.279","17.135","94.463"
"GET","74239.05","9.574","2.808","9.543","11.871","12.359","16.879"
"INCR","73637.70","9.656","2.832","9.527","11.839","12.351","31.087"
"LPUSH","70521.86","9.617","3.008","9.511","12.727","13.311","14.527"
"RPUSH","68399.45","9.788","3.472","9.535","12.983","15.255","33.055"
"LPOP","69396.25","9.806","3.712","9.591","12.839","14.559","31.439"
"RPOP","62853.55","10.802","4.024","10.143","16.703","19.535","21.007"
"SADD","70621.47","9.567","4.440","9.407","12.703","13.647","15.311"
"HSET","56689.34","11.923","4.104","11.255","17.967","20.319","36.095"
"SPOP","73529.41","9.315","3.416","9.143","12.263","16.735","21.183"
"ZADD","72098.05","9.550","2.816","9.535","12.335","12.943","16.447"
"ZPOPMIN","74682.60","9.610","3.240","9.591","11.759","12.359","20.479"
"LPUSH (needed to benchmark LRANGE)","69204.15","9.728","2.856","9.631","12.759","13.607","26.943"
"LRANGE_100 (first 100 elements)","28860.03","16.090","3.112","16.063","22.767","42.751","61.279"
"LRANGE_300 (first 300 elements)","12879.96","9.598","2.520","7.423","31.919","45.439","106.047"
"LRANGE_500 (first 500 elements)","5280.11","48.451","2.472","48.831","85.759","101.823","179.199"
"LRANGE_600 (first 600 elements)","4426.35","61.901","3.816","63.167","103.679","259.967","287.231"
"MSET (10 keys)","57142.86","11.804","3.200","11.599","15.495","17.951","35.039"
"XADD","63897.76","10.589","4.024","10.415","14.063","15.743","21.775"
