"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61804.70","10.868","4.104","10.071","17.023","20.303","29.343"
"PING_MBULK","74294.21","9.206","3.920","9.079","11.951","14.591","28.287"
"SET","64850.84","10.975","2.776","9.743","17.839","26.863","107.711"
"GET","72886.30","9.658","2.744","9.591","11.975","12.831","27.311"
"INCR","72939.46","9.792","2.840","9.679","11.911","12.543","33.791"
"LPUSH","67980.97","9.934","2.792","9.759","13.127","14.415","27.327"
"RPUSH","69252.08","9.685","3.864","9.447","12.791","13.535","33.439"
"LPOP","69735.01","9.639","3.904","9.423","12.759","13.391","29.775"
"RPOP","70571.62","9.684","3.768","9.615","12.639","13.335","14.871"
"SADD","71839.09","9.387","3.968","9.135","12.415","13.151","34.527"
"HSET","71684.59","9.799","4.136","9.775","12.327","13.055","20.271"
"SPOP","72516.32","9.549","2.696","9.471","12.079","13.879","27.343"
"ZADD","70671.38","9.694","2.784","9.559","12.431","13.303","33.919"
"ZPOPMIN","74682.60","9.626","4.128","9.615","11.743","12.159","16.143"
"LPUSH (needed to benchmark LRANGE)","67204.30","10.107","3.216","9.863","13.159","15.055","37.599"
"LRANGE_100 (first 100 elements)","28555.11","15.559","2.744","15.527","21.359","50.367","63.391"
"LRANGE_300 (first 300 elements)","12672.67","10.750","2.376","7.695","37.343","60.991","122.687"
"LRANGE_500 (first 500 elements)","6375.52","26.770","2.672","16.015","62.687","72.127","173.311"
"LRANGE_600 (first 600 elements)","4753.30","52.519","2.560","53.407","96.959","162.687","209.023"
"MSET (10 keys)","59808.61","11.349","4.104","11.263","14.863","15.647","18.975"
"XADD","66622.25","10.101","4.176","9.959","13.463","14.207","19.711"
