"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62460.96","10.762","4.856","9.927","16.719","22.991","32.863"
"PING_MBULK","71684.59","9.403","3.136","9.271","12.567","15.463","24.607"
"SET","65789.48","10.564","2.448","9.759","17.407","26.447","56.447"
"GET","73855.24","9.274","2.920","9.215","12.023","13.295","15.287"
"INCR","73800.73","9.072","3.672","8.927","12.135","13.383","18.527"
"LPUSH","69300.07","9.716","3.680","9.455","12.719","14.599","37.023"
"RPUSH","71428.57","9.426","3.544","9.183","12.351","13.103","34.591"
"LPOP","71275.84","9.441","3.904","9.215","12.407","13.231","33.311"
"RPOP","71633.23","9.436","3.968","9.255","12.375","13.271","30.607"
"SADD","72411.30","9.687","2.408","9.519","11.783","13.551","35.007"
"HSET","70871.72","9.532","3.160","9.391","12.575","13.703","15.719"
"SPOP","75930.14","9.156","3.488","9.127","11.631","12.351","20.127"
"ZADD","71787.51","9.423","2.576","9.327","12.271","13.687","27.407"
"ZPOPMIN","75815.01","9.181","3.720","9.207","11.607","12.287","14.351"
"LPUSH (needed to benchmark LRANGE)","70274.07","9.630","3.904","9.519","12.647","13.567","14.671"
"LRANGE_100 (first 100 elements)","29708.85","15.110","3.224","15.839","20.095","39.967","56.415"
"LRANGE_300 (first 300 elements)","12351.78","10.434","2.400","7.767","35.391","51.519","116.095"
"LRANGE_500 (first 500 elements)","5604.44","41.309","2.376","26.847","104.319","113.599","135.295"
"LRANGE_600 (first 600 elements)","4276.79","59.115","2.992","55.039","108.735","196.479","441.855"
"MSET (10 keys)","50050.05","13.515","4.272","12.759","20.559","24.975","38.783"
"XADD","64935.07","10.287","3.736","10.103","13.663","15.927","29.039"
