"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62695.92","10.739","3.768","9.775","17.407","20.559","29.407"
"PING_MBULK","75244.55","9.476","3.296","9.479","11.719","12.319","13.839"
"SET","70126.23","10.218","2.464","9.903","12.239","20.159","48.831"
"GET","72098.05","9.856","2.840","9.727","12.047","13.855","36.255"
"INCR","72621.64","9.523","3.000","9.431","12.103","15.383","31.775"
"LPUSH","69348.12","9.896","3.200","9.751","12.687","13.543","35.551"
"RPUSH","69204.15","9.775","3.784","9.535","12.887","14.887","32.559"
"LPOP","69589.42","9.623","3.968","9.407","12.791","13.751","29.199"
"RPOP","71530.76","9.492","3.240","9.367","12.591","13.119","13.863"
"SADD","73260.07","9.780","3.040","9.671","11.831","12.415","32.175"
"HSET","72516.32","9.879","2.256","9.879","12.103","12.735","15.287"
"SPOP","73099.41","9.694","2.624","9.607","11.847","13.431","29.743"
"ZADD","72046.11","9.651","4.320","9.607","12.327","13.047","20.575"
"ZPOPMIN","73313.78","9.698","3.024","9.567","11.855","13.111","32.831"
"LPUSH (needed to benchmark LRANGE)","70077.09","9.712","2.240","9.631","12.783","13.383","15.375"
"LRANGE_100 (first 100 elements)","28082.00","18.648","4.016","17.215","32.767","45.503","57.535"
"LRANGE_300 (first 300 elements)","12708.09","9.657","2.304","7.407","33.983","53.887","80.831"
"LRANGE_500 (first 500 elements)","5791.73","39.328","3.080","36.127","83.199","97.727","171.263"
"LRANGE_600 (first 600 elements)","4338.58","57.601","4.080","54.271","104.703","187.391","357.375"
"MSET (10 keys)","55279.16","12.312","3.600","12.183","16.239","18.271","25.951"
"XADD","58685.45","11.543","4.136","11.351","15.431","17.423","23.183"
