"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64308.68","10.448","3.888","9.407","17.199","24.767","38.271"
"PING_MBULK","78125.00","9.076","3.480","9.047","11.223","11.775","17.967"
"SET","74738.41","9.453","2.520","9.423","11.607","12.167","20.303"
"GET","75872.54","8.981","4.000","8.903","11.719","12.535","20.415"
"INCR","75018.76","9.469","2.432","9.407","11.655","13.471","26.031"
"LPUSH","58582.31","12.045","2.552","10.015","21.503","27.775","133.503"
"RPUSH","59136.61","11.466","2.584","10.447","17.903","20.303","34.399"
"LPOP","71890.73","9.352","3.544","9.239","12.407","13.223","19.007"
"RPOP","72254.34","9.273","3.832","9.103","12.255","13.007","26.975"
"SADD","75471.70","9.254","2.152","9.231","11.663","12.375","18.767"
"HSET","73475.39","9.196","3.272","8.959","11.999","12.607","36.063"
"SPOP","75930.14","9.261","2.600","9.135","11.423","12.231","34.623"
"ZADD","72992.70","9.375","2.816","9.207","11.991","12.775","36.863"
"ZPOPMIN","74239.05","9.542","2.968","9.359","11.639","13.791","37.535"
"LPUSH (needed to benchmark LRANGE)","68399.45","9.898","2.640","9.519","13.463","19.695","34.943"
"LRANGE_100 (first 100 elements)","29472.44","17.257","3.608","15.983","29.215","56.543","82.175"
"LRANGE_300 (first 300 elements)","12941.63","10.838","2.320","7.431","37.311","47.391","105.919"
"LRANGE_500 (first 500 elements)","5837.37","40.046","3.352","41.983","66.175","77.503","171.391"
"LRANGE_600 (first 600 elements)","4783.77","49.157","2.552","49.631","80.063","169.215","377.087"
"MSET (10 keys)","60901.34","11.063","3.064","10.879","14.439","15.719","28.783"
"XADD","63816.21","10.589","3.600","10.415","14.023","15.735","23.599"
