"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64350.06","10.375","3.912","9.303","17.359","20.895","34.879"
"PING_MBULK","78616.35","9.006","3.384","8.991","11.207","11.671","14.327"
"SET","75075.07","9.477","2.640","9.423","11.655","12.159","23.439"
"GET","64184.86","10.891","2.920","9.687","18.511","28.687","59.391"
"INCR","68917.99","9.814","3.720","9.295","14.975","19.183","34.495"
"LPUSH","70323.48","9.673","4.592","9.535","12.679","13.679","21.599"
"RPUSH","70771.41","9.528","3.640","9.383","12.615","13.303","20.959"
"LPOP","70372.98","9.518","3.800","9.327","12.615","13.447","27.327"
"RPOP","71275.84","9.430","3.808","9.247","12.455","13.127","26.575"
"SADD","75244.55","9.166","3.768","9.119","11.815","12.407","18.799"
"HSET","73529.41","9.298","2.376","9.231","12.143","12.671","16.007"
"SPOP","75528.70","9.358","2.560","9.383","11.663","12.215","15.855"
"ZADD","71479.62","9.511","2.920","9.351","12.407","14.487","27.519"
"ZPOPMIN","70621.47","9.498","4.032","9.279","12.655","14.383","27.823"
"LPUSH (needed to benchmark LRANGE)","70422.54","9.614","3.144","9.487","12.647","13.319","14.711"
"LRANGE_100 (first 100 elements)","28752.16","18.118","3.264","16.319","30.383","45.151","61.087"
"LRANGE_300 (first 300 elements)","12758.36","8.999","2.480","7.767","14.527","62.879","104.255"
"LRANGE_500 (first 500 elements)","7104.80","12.929","2.544","8.647","36.607","63.551","163.839"
"LRANGE_600 (first 600 elements)","4617.87","57.137","4.144","53.375","107.455","167.807","187.775"
"MSET (10 keys)","61842.92","10.936","3.024","10.751","14.375","15.319","27.071"
"XADD","64184.86","10.487","4.800","10.159","13.855","18.175","38.303"
