"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59171.59","11.431","3.912","10.623","17.967","23.663","34.207"
"PING_MBULK","67750.68","10.004","3.952","9.871","13.295","13.887","15.639"
"SET","55463.12","12.410","3.672","10.583","21.487","40.095","90.367"
"GET","70821.53","9.614","2.488","9.279","13.359","18.303","30.943"
"INCR","72727.27","9.597","2.656","9.439","11.951","17.007","31.983"
"LPUSH","68775.79","9.828","2.560","9.687","12.903","13.967","24.031"
"RPUSH","69832.40","9.615","3.864","9.407","12.719","13.871","30.431"
"LPOP","70323.48","9.599","5.400","9.463","12.679","13.575","16.359"
"RPOP","66934.41","10.031","3.824","9.775","13.239","14.191","33.247"
"SADD","71581.96","9.405","3.256","9.271","12.487","13.191","15.919"
"HSET","55066.08","12.347","5.112","11.655","18.799","20.975","22.607"
"SPOP","66313.00","10.212","3.672","9.671","14.783","24.511","35.199"
"ZADD","69348.12","9.716","3.720","9.479","12.791","13.567","31.439"
"ZPOPMIN","71942.45","9.371","3.568","9.159","12.303","13.047","29.423"
"LPUSH (needed to benchmark LRANGE)","67980.97","9.874","3.608","9.719","13.143","13.975","19.375"
"LRANGE_100 (first 100 elements)","27374.76","16.614","3.160","16.719","28.127","47.167","59.807"
"LRANGE_300 (first 300 elements)","11516.76","11.676","2.360","8.607","34.431","52.639","104.383"
"LRANGE_500 (first 500 elements)","6456.19","20.140","2.856","10.591","58.975","72.319","186.751"
"LRANGE_600 (first 600 elements)","4551.87","53.219","2.688","51.391","98.751","166.911","196.095"
"MSET (10 keys)","63091.48","10.639","2.984","10.535","13.959","14.879","18.495"
"XADD","66269.05","10.205","3.448","10.055","13.415","15.015","16.591"
