"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65104.17","10.388","3.376","9.359","16.975","19.951","31.359"
"PING_MBULK","76277.65","9.351","4.112","9.159","11.607","17.375","23.647"
"SET","75075.07","9.428","2.504","9.367","11.559","12.119","26.975"
"GET","76277.65","9.385","2.968","9.399","11.535","11.959","13.943"
"INCR","75414.78","9.487","2.680","9.455","11.591","12.239","24.191"
"LPUSH","71684.59","9.601","2.464","9.543","12.407","13.023","18.991"
"RPUSH","54614.96","13.000","2.832","10.639","22.431","27.567","132.607"
"LPOP","71326.68","9.497","3.336","9.367","12.519","13.063","14.231"
"RPOP","71787.51","9.437","3.200","9.319","12.423","12.983","13.471"
"SADD","74404.77","9.183","3.728","9.031","11.815","12.647","33.055"
"HSET","73964.50","9.254","2.128","9.207","12.015","12.551","14.111"
"SPOP","75357.95","9.504","2.888","9.375","11.503","11.975","36.959"
"ZADD","73260.07","9.296","3.080","9.103","12.047","12.647","34.367"
"ZPOPMIN","75930.14","9.411","2.680","9.319","11.447","11.935","30.591"
"LPUSH (needed to benchmark LRANGE)","71326.68","9.577","2.880","9.399","12.367","13.095","33.951"
"LRANGE_100 (first 100 elements)","28058.36","18.700","3.448","17.343","36.319","45.855","71.295"
"LRANGE_300 (first 300 elements)","12745.35","12.228","2.328","8.103","35.583","58.367","80.383"
"LRANGE_500 (first 500 elements)","4980.33","52.544","3.464","58.239","87.103","100.415","171.007"
"LRANGE_600 (first 600 elements)","3883.34","73.618","4.376","82.303","115.711","198.399","300.031"
"MSET (10 keys)","47938.64","14.160","4.688","13.719","21.087","23.999","36.255"
"XADD","67888.66","9.816","3.640","9.655","13.071","14.879","27.311"
