"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64020.48","10.536","5.656","9.751","16.559","20.463","31.567"
"PING_MBULK","76687.12","9.023","3.400","9.007","11.511","12.327","19.791"
"SET","73855.24","9.670","2.520","9.575","11.799","12.711","31.103"
"GET","75414.78","9.541","2.424","9.487","11.647","13.247","21.887"
"INCR","59880.24","11.735","3.632","9.903","20.767","36.575","93.759"
"LPUSH","68775.79","9.806","2.880","9.631","12.839","14.095","29.119"
"RPUSH","70671.38","9.480","3.712","9.239","12.527","13.903","31.311"
"LPOP","67521.95","9.931","3.736","9.399","14.759","21.695","33.823"
"RPOP","73583.52","9.179","3.400","9.047","12.087","12.767","13.791"
"SADD","75471.70","8.927","3.160","8.799","11.751","12.655","13.391"
"HSET","69589.42","9.598","3.672","9.399","12.775","13.623","27.967"
"SPOP","75244.55","8.929","3.008","8.815","11.879","12.655","16.191"
"ZADD","72727.27","9.238","3.272","9.103","12.295","13.199","19.199"
"ZPOPMIN","75471.70","8.888","3.480","8.735","11.847","12.927","21.391"
"LPUSH (needed to benchmark LRANGE)","61690.31","10.965","3.352","10.119","17.151","19.359","21.103"
"LRANGE_100 (first 100 elements)","27662.52","19.207","2.712","17.999","35.327","45.983","55.423"
"LRANGE_300 (first 300 elements)","12992.08","8.466","2.304","7.719","12.335","41.311","115.967"
"LRANGE_500 (first 500 elements)","6917.06","19.118","3.688","8.623","58.847","75.135","158.719"
"LRANGE_600 (first 600 elements)","4922.71","45.421","2.752","46.943","74.815","165.887","195.967"
"MSET (10 keys)","60132.29","11.141","3.000","10.991","14.711","16.783","30.895"
"XADD","64432.99","10.364","3.784","10.135","13.775","16.127","29.023"
