"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58513.75","11.504","3.560","11.007","18.623","24.399","37.791"
"PING_MBULK","80064.05","8.675","3.504","8.671","11.047","11.783","15.183"
"SET","72150.07","9.470","2.360","9.279","12.351","14.327","25.967"
"GET","64267.35","10.794","3.624","9.167","18.511","37.439","70.719"
"INCR","65746.22","10.320","3.000","9.463","16.575","19.247","25.999"
"LPUSH","71839.09","9.354","3.784","9.079","12.255","13.079","38.079"
"RPUSH","72516.32","9.224","3.600","8.991","12.151","12.951","30.671"
"LPOP","72411.30","9.280","3.640","9.055","12.239","13.167","30.767"
"RPOP","72621.64","9.182","3.536","8.951","12.127","13.159","30.831"
"SADD","77339.52","8.725","3.080","8.591","11.511","12.159","12.695"
"HSET","75471.70","8.943","3.176","8.807","11.855","12.511","16.815"
"SPOP","78125.00","9.098","3.296","9.079","11.247","12.759","16.639"
"ZADD","71123.76","9.490","3.816","9.327","12.519","14.119","16.543"
"ZPOPMIN","74239.05","9.362","3.696","9.271","11.879","13.631","25.791"
"LPUSH (needed to benchmark LRANGE)","65061.81","10.489","2.656","9.959","15.807","21.807","34.111"
"LRANGE_100 (first 100 elements)","30266.35","14.790","3.256","14.943","20.991","31.919","65.279"
"LRANGE_300 (first 300 elements)","12774.66","8.473","2.176","7.103","16.575","46.783","105.983"
"LRANGE_500 (first 500 elements)","5267.87","49.100","3.568","50.943","84.159","94.079","168.703"
"LRANGE_600 (first 600 elements)","4665.92","54.279","2.648","51.039","105.791","270.847","300.031"
"MSET (10 keys)","54884.74","12.267","4.216","11.823","17.615","23.039","29.951"
"XADD","61728.39","10.892","3.784","10.287","16.831","24.607","33.951"
