"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63979.53","10.541","3.784","9.671","16.639","19.615","37.087"
"PING_MBULK","74074.07","9.124","3.104","8.991","12.079","13.167","14.399"
"SET","64766.84","10.421","3.544","9.559","16.767","20.975","35.679"
"GET","75930.14","8.851","3.272","8.719","11.743","12.735","14.871"
"INCR","76982.29","8.921","3.728","8.791","11.367","12.199","33.887"
"LPUSH","71890.73","9.485","2.952","9.279","12.191","13.279","36.927"
"RPUSH","73855.24","9.060","3.744","8.863","11.959","12.903","27.247"
"LPOP","73800.73","9.119","2.520","8.903","11.895","12.703","32.255"
"RPOP","75528.70","9.023","3.864","8.943","11.743","12.423","16.623"
"SADD","78492.93","8.828","3.800","8.815","11.231","11.935","13.327"
"HSET","74682.60","9.110","3.024","9.015","11.927","13.007","18.511"
"SPOP","77760.50","8.750","3.400","8.687","11.447","12.207","19.343"
"ZADD","73800.73","9.152","3.248","9.015","12.023","12.999","14.815"
"ZPOPMIN","76161.46","8.769","3.592","8.511","11.583","12.767","35.199"
"LPUSH (needed to benchmark LRANGE)","72046.11","9.276","3.712","9.087","12.247","13.271","26.735"
"LRANGE_100 (first 100 elements)","30998.14","13.979","3.032","14.703","18.367","36.383","55.167"
"LRANGE_300 (first 300 elements)","13785.50","8.337","2.368","7.295","12.063","44.671","105.279"
"LRANGE_500 (first 500 elements)","5334.19","49.836","3.576","48.831","87.551","98.303","177.535"
"LRANGE_600 (first 600 elements)","5039.05","47.413","2.480","47.775","82.047","188.799","226.943"
"MSET (10 keys)","62034.74","10.871","5.104","10.543","14.239","21.759","39.295"
"XADD","57736.72","11.682","4.704","11.119","16.671","25.631","36.351"
