"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65316.79","10.284","3.760","9.279","16.623","19.631","33.023"
"PING_MBULK","79428.12","8.984","3.232","8.983","11.031","11.431","13.783"
"SET","70972.32","9.805","2.744","9.327","15.119","20.575","32.207"
"GET","73691.97","9.056","3.096","8.735","12.095","21.071","29.823"
"INCR","66269.05","10.570","3.096","9.543","18.527","26.255","47.263"
"LPUSH","70224.72","9.575","2.648","9.447","12.503","13.215","26.415"
"RPUSH","71994.23","9.547","3.776","9.487","12.351","13.031","18.559"
"LPOP","70821.53","9.605","3.840","9.431","12.471","15.015","31.263"
"RPOP","72621.64","9.546","2.520","9.503","12.231","12.895","19.855"
"SADD","75075.07","9.457","2.656","9.415","11.591","12.079","25.199"
"HSET","74682.60","9.641","2.416","9.639","11.743","12.127","12.983"
"SPOP","76394.20","9.386","2.592","9.399","11.527","12.007","14.735"
"ZADD","72939.46","9.457","2.768","9.391","12.039","12.735","27.695"
"ZPOPMIN","71684.59","9.579","2.704","9.463","12.559","13.927","17.919"
"LPUSH (needed to benchmark LRANGE)","67114.09","10.033","3.584","9.887","13.375","14.671","22.031"
"LRANGE_100 (first 100 elements)","29507.23","15.466","3.112","15.135","21.583","40.703","76.031"
"LRANGE_300 (first 300 elements)","12639.03","9.028","2.432","7.831","17.695","43.295","115.391"
"LRANGE_500 (first 500 elements)","6544.07","27.745","2.608","21.535","62.303","73.407","174.591"
"LRANGE_600 (first 600 elements)","4765.99","48.729","2.816","49.887","85.567","126.719","183.039"
"MSET (10 keys)","61387.36","11.251","4.520","11.215","14.335","15.207","23.887"
"XADD","65487.89","10.299","3.832","10.071","13.623","16.431","33.407"
