"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64308.68","10.505","4.264","9.567","16.863","20.111","29.999"
"PING_MBULK","76394.20","9.065","3.760","9.015","11.455","12.199","24.383"
"SET","73691.97","9.732","2.968","9.631","11.767","12.311","34.847"
"GET","64850.84","10.908","4.552","9.663","13.127","49.375","114.879"
"INCR","63694.27","10.731","3.856","9.623","17.359","28.607","40.255"
"LPUSH","69156.30","9.675","3.736","9.463","12.743","14.047","28.687"
"RPUSH","71633.23","9.432","3.352","9.295","12.455","13.111","19.215"
"LPOP","70871.72","9.538","3.760","9.271","12.455","13.279","38.751"
"RPOP","72568.94","9.374","3.280","9.255","12.311","12.815","13.519"
"SADD","74404.77","9.465","2.472","9.359","11.623","12.823","32.319"
"HSET","74349.44","9.354","2.128","9.351","11.935","12.447","13.183"
"SPOP","75244.55","9.455","2.432","9.407","11.535","12.143","27.231"
"ZADD","73313.78","9.199","4.024","9.071","12.183","12.799","17.455"
"ZPOPMIN","75585.79","9.153","3.672","9.031","11.591","12.351","32.255"
"LPUSH (needed to benchmark LRANGE)","72046.11","9.407","2.184","9.303","12.351","12.943","13.959"
"LRANGE_100 (first 100 elements)","27731.56","16.585","2.976","17.151","25.679","41.087","66.687"
"LRANGE_300 (first 300 elements)","12083.13","14.520","2.424","7.543","46.463","55.807","109.247"
"LRANGE_500 (first 500 elements)","5750.76","39.180","3.472","38.367","70.975","109.247","170.879"
"LRANGE_600 (first 600 elements)","4800.08","48.586","3.768","49.599","81.983","169.855","209.663"
"MSET (10 keys)","45955.88","14.778","3.400","14.495","21.727","23.839","35.103"
"XADD","58858.15","11.467","3.816","10.783","17.615","20.495","24.111"
