"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66622.25","10.058","3.816","9.087","16.607","21.375","34.143"
"PING_MBULK","78554.59","8.965","3.688","8.911","11.111","11.927","26.383"
"SET","75642.96","9.193","2.808","9.079","11.519","12.319","33.535"
"GET","58377.11","12.369","3.088","9.831","21.583","35.487","129.151"
"INCR","77160.49","8.914","2.944","8.863","11.455","12.455","15.503"
"LPUSH","73529.41","9.181","2.392","9.071","12.103","12.799","16.767"
"RPUSH","72992.70","9.194","3.712","8.951","12.095","12.847","34.463"
"LPOP","72463.77","9.224","3.640","9.039","12.191","13.207","26.975"
"RPOP","73800.73","9.081","3.696","8.903","11.959","12.655","25.855"
"SADD","78003.12","8.680","2.424","8.567","11.479","12.135","12.791"
"HSET","70372.98","9.662","2.552","9.479","12.751","14.823","26.991"
"SPOP","77459.34","9.026","3.424","8.983","11.271","12.207","25.551"
"ZADD","75018.76","9.130","3.784","9.031","11.847","13.791","18.543"
"ZPOPMIN","79051.38","9.074","3.816","9.023","11.047","11.511","19.263"
"LPUSH (needed to benchmark LRANGE)","73800.73","9.492","2.608","9.343","11.727","12.743","36.703"
"LRANGE_100 (first 100 elements)","32216.49","15.751","2.480","15.439","20.319","41.727","60.095"
"LRANGE_300 (first 300 elements)","9420.63","30.765","2.024","23.823","63.583","72.383","112.831"
"LRANGE_500 (first 500 elements)","8391.37","9.442","3.744","7.239","23.599","59.039","173.823"
"LRANGE_600 (first 600 elements)","4915.94","47.121","2.872","47.679","89.791","185.599","197.759"
"MSET (10 keys)","62735.26","10.735","3.888","10.495","13.935","15.007","40.223"
"XADD","68823.12","9.311","3.176","9.175","12.671","14.567","27.519"
