"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64350.06","10.479","4.656","9.711","16.343","19.391","33.855"
"PING_MBULK","66313.00","10.245","3.368","9.647","15.439","20.607","36.415"
"SET","66006.60","10.262","3.344","10.087","13.575","14.671","21.551"
"GET","66137.57","10.175","3.904","9.975","13.495","14.655","27.391"
"INCR","64020.48","10.558","3.808","10.311","14.039","15.039","32.703"
"LPUSH","62111.80","10.786","3.968","10.583","14.335","16.687","32.495"
"RPUSH","61425.06","11.055","6.216","10.743","14.807","18.847","29.903"
"LPOP","67340.07","9.988","3.936","9.767","13.263","15.255","27.743"
"RPOP","70175.44","9.622","3.528","9.455","12.783","14.247","18.671"
"SADD","71225.07","9.501","4.128","9.271","12.415","13.487","32.127"
"HSET","66844.91","10.137","3.624","9.583","15.047","25.183","32.447"
"SPOP","75075.07","9.091","3.024","9.023","11.871","12.679","14.231"
"ZADD","70721.36","9.572","2.656","9.375","12.535","14.855","36.063"
"ZPOPMIN","76219.51","9.394","2.608","9.375","11.559","12.055","13.591"
"LPUSH (needed to benchmark LRANGE)","70771.41","9.667","4.120","9.599","12.543","13.511","18.063"
"LRANGE_100 (first 100 elements)","29002.32","18.329","3.264","17.695","30.319","39.263","57.279"
"LRANGE_300 (first 300 elements)","13592.50","9.387","2.352","7.383","19.199","44.767","116.543"
"LRANGE_500 (first 500 elements)","5691.20","39.330","2.472","34.047","86.399","111.935","164.479"
"LRANGE_600 (first 600 elements)","4546.90","55.285","2.744","59.199","102.271","129.023","239.231"
"MSET (10 keys)","52110.47","12.957","6.808","12.103","19.839","26.239","45.855"
"XADD","60386.47","11.193","3.624","10.599","16.911","26.783","38.079"
