"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67430.88","9.959","3.016","9.079","16.183","20.079","27.071"
"PING_MBULK","78554.59","8.827","3.576","8.775","11.071","11.959","26.543"
"SET","72939.46","9.873","3.200","9.327","11.447","15.351","81.535"
"GET","78926.60","9.119","3.792","9.071","11.047","11.551","20.287"
"INCR","79554.50","9.029","2.216","9.015","11.007","11.487","16.463"
"LPUSH","74738.41","9.090","2.576","8.991","11.911","13.071","20.127"
"RPUSH","75642.96","8.947","3.784","8.783","11.791","12.503","21.599"
"LPOP","75075.07","9.100","2.408","8.927","11.663","12.511","38.047"
"RPOP","76335.88","9.089","3.200","9.071","11.583","12.383","15.431"
"SADD","79617.83","9.038","3.368","8.999","10.975","11.423","18.895"
"HSET","78247.26","9.213","2.056","9.215","11.183","11.583","12.727"
"SPOP","79808.46","8.972","2.536","8.863","10.855","11.879","31.151"
"ZADD","76804.91","8.898","3.808","8.815","11.583","12.279","18.575"
"ZPOPMIN","80321.28","8.946","3.768","8.919","10.895","11.359","15.767"
"LPUSH (needed to benchmark LRANGE)","76045.62","9.069","3.560","9.039","11.591","12.335","13.951"
"LRANGE_100 (first 100 elements)","35410.77","14.498","4.128","14.279","20.111","33.407","52.831"
"LRANGE_300 (first 300 elements)","14326.65","10.092","2.040","6.759","36.511","49.567","124.927"
"LRANGE_500 (first 500 elements)","7065.64","24.763","2.976","11.367","74.879","96.511","129.343"
"LRANGE_600 (first 600 elements)","4869.73","50.102","3.720","51.103","92.991","168.319","187.519"
"MSET (10 keys)","59594.76","11.426","3.160","11.271","14.871","20.543","30.927"
"XADD","68681.32","9.839","3.688","9.711","12.951","13.591","14.519"
