"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67159.17","10.030","3.648","9.255","15.759","18.399","25.199"
"PING_MBULK","78802.20","8.859","3.048","8.831","11.167","11.935","18.799"
"SET","76687.12","9.385","3.872","9.375","11.367","11.783","12.975"
"GET","77279.75","9.278","2.952","9.151","11.175","11.815","33.183"
"INCR","75930.14","9.124","2.768","9.007","11.431","14.431","34.783"
"LPUSH","73637.70","9.236","3.976","9.167","12.031","12.855","17.071"
"RPUSH","61766.52","11.288","2.648","9.911","19.503","27.999","105.855"
"LPOP","72098.05","9.189","3.728","8.999","12.151","13.087","25.071"
"RPOP","75528.70","9.145","3.392","9.143","11.687","12.479","16.119"
"SADD","76982.29","9.310","2.400","9.207","11.239","11.839","31.711"
"HSET","75757.57","9.305","2.440","9.215","11.479","13.607","33.343"
"SPOP","78431.38","9.111","2.480","9.071","11.119","11.991","17.903"
"ZADD","76103.50","9.075","3.792","9.039","11.647","12.399","17.935"
"ZPOPMIN","77220.08","9.208","2.264","9.151","11.159","11.759","26.031"
"LPUSH (needed to benchmark LRANGE)","68259.38","10.132","2.880","9.575","16.063","19.839","32.319"
"LRANGE_100 (first 100 elements)","32658.39","16.165","3.400","15.751","23.439","40.991","59.199"
"LRANGE_300 (first 300 elements)","13555.65","9.404","2.288","7.111","32.927","51.263","102.655"
"LRANGE_500 (first 500 elements)","6494.35","29.286","2.400","24.975","62.815","76.287","167.295"
"LRANGE_600 (first 600 elements)","4597.49","61.015","2.688","63.839","103.551","114.687","168.831"
"MSET (10 keys)","47014.57","14.730","4.288","12.327","22.799","41.023","116.159"
"XADD","69881.20","9.621","3.672","9.487","12.695","13.479","17.519"
