"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62932.66","10.699","2.328","9.799","17.167","23.679","32.991"
"PING_MBULK","74294.21","9.344","3.440","9.327","11.959","12.823","19.151"
"SET","71377.59","9.502","2.960","9.295","12.415","13.215","33.759"
"GET","72516.32","9.201","3.376","9.103","12.263","12.999","14.471"
"INCR","68259.38","10.493","5.328","9.575","11.951","14.375","131.199"
"LPUSH","72992.70","9.591","2.512","9.583","12.175","12.983","22.671"
"RPUSH","72516.32","9.506","4.120","9.439","12.271","13.407","18.847"
"LPOP","71736.01","9.385","3.904","9.119","12.295","13.599","37.471"
"RPOP","72568.94","9.285","3.776","9.119","12.223","13.959","27.263"
"SADD","71022.73","9.869","2.888","9.383","12.847","28.735","34.815"
"HSET","59136.61","11.399","3.688","10.959","17.247","19.311","21.887"
"SPOP","75585.79","8.944","3.680","8.727","11.767","14.367","29.151"
"ZADD","73964.50","9.353","3.232","9.183","11.959","13.511","33.119"
"ZPOPMIN","76161.46","9.188","2.792","9.007","11.479","12.855","33.919"
"LPUSH (needed to benchmark LRANGE)","73746.31","9.478","4.400","9.399","12.007","13.031","18.879"
"LRANGE_100 (first 100 elements)","30048.08","7.358","2.856","6.183","11.311","40.031","66.367"
"LRANGE_300 (first 300 elements)","11570.06","9.132","2.400","6.415","28.159","47.103","110.143"
"LRANGE_500 (first 500 elements)","5831.24","36.880","3.416","32.687","81.535","93.119","163.711"
"LRANGE_600 (first 600 elements)","5427.11","34.052","3.160","21.743","75.967","173.695","313.343"
"MSET (10 keys)","61274.51","11.224","3.808","11.191","14.463","15.207","17.183"
"XADD","67980.97","9.913","3.880","9.759","13.135","13.799","20.863"
