"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64350.06","10.477","4.920","9.631","16.399","19.103","38.335"
"PING_MBULK","71479.62","9.620","3.632","9.175","13.951","24.655","32.735"
"SET","69930.07","10.219","3.240","9.783","12.119","16.343","73.023"
"GET","76219.51","9.195","2.432","9.119","11.407","12.503","26.943"
"INCR","75357.95","9.515","3.232","9.399","11.503","11.983","34.623"
"LPUSH","72254.34","9.431","2.304","9.359","12.319","12.887","13.383"
"RPUSH","67980.97","9.861","3.752","9.351","14.599","21.871","31.007"
"LPOP","74183.98","9.209","3.616","9.135","11.983","12.551","13.719"
"RPOP","72254.34","9.412","2.752","9.287","12.207","13.631","27.983"
"SADD","75471.70","9.134","2.656","9.047","11.639","12.687","25.439"
"HSET","75872.54","9.446","2.632","9.439","11.575","12.063","17.679"
"SPOP","77101.00","9.295","4.024","9.263","11.399","11.903","19.007"
"ZADD","72046.11","9.562","2.456","9.495","12.151","14.119","27.423"
"ZPOPMIN","76394.20","9.083","3.536","9.055","11.583","12.319","17.007"
"LPUSH (needed to benchmark LRANGE)","71479.62","9.949","2.648","9.895","12.095","12.687","29.727"
"LRANGE_100 (first 100 elements)","29265.44","17.200","2.424","16.687","29.247","38.847","61.887"
"LRANGE_300 (first 300 elements)","12042.39","13.769","2.376","7.655","43.711","54.431","108.671"
"LRANGE_500 (first 500 elements)","5800.80","40.628","2.576","41.023","69.823","82.559","171.263"
"LRANGE_600 (first 600 elements)","4984.80","45.719","3.656","46.143","81.215","155.903","179.583"
"MSET (10 keys)","61500.61","11.017","2.968","10.855","14.359","15.479","31.071"
"XADD","68775.79","9.707","3.648","9.551","12.871","13.871","25.823"
