"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70077.09","9.633","3.528","9.135","14.903","19.119","27.775"
"PING_MBULK","74794.31","9.019","3.296","8.799","11.823","13.015","35.487"
"SET","73637.70","9.366","2.696","9.175","11.871","16.815","35.327"
"GET","75757.57","9.053","2.344","8.959","11.535","14.999","26.847"
"INCR","76569.68","9.005","2.272","8.959","11.639","12.615","14.607"
"LPUSH","71581.96","9.402","3.480","9.215","12.567","15.247","22.655"
"RPUSH","66533.60","10.058","3.648","9.415","15.815","22.879","30.431"
"LPOP","75585.79","8.910","3.472","8.743","11.799","12.639","23.439"
"RPOP","75357.95","9.279","2.568","9.151","11.479","12.399","37.375"
"SADD","78247.26","9.008","2.176","9.015","11.231","11.855","13.599"
"HSET","77639.75","9.274","2.920","9.263","11.263","11.719","15.679"
"SPOP","80515.30","8.885","2.464","8.895","10.831","11.223","11.959"
"ZADD","77639.75","9.059","1.920","9.087","11.335","11.983","14.047"
"ZPOPMIN","79239.30","8.891","3.176","8.879","11.095","12.031","20.527"
"LPUSH (needed to benchmark LRANGE)","74682.60","9.005","3.808","8.847","11.951","12.711","20.863"
"LRANGE_100 (first 100 elements)","28176.95","15.678","2.408","14.415","33.919","47.903","72.319"
"LRANGE_300 (first 300 elements)","14320.49","7.642","2.032","7.039","10.055","31.679","121.663"
"LRANGE_500 (first 500 elements)","7150.52","13.630","2.640","8.167","52.415","69.823","150.271"
"LRANGE_600 (first 600 elements)","5089.06","43.603","3.072","42.591","75.775","184.703","243.199"
"MSET (10 keys)","61576.36","10.953","2.840","10.735","14.239","15.527","37.471"
"XADD","60679.61","11.099","3.312","10.311","17.487","20.399","23.055"
