Percentage served,Time in ms
0,101.740
1,107.127
2,108.456
3,109.472
4,110.282
5,110.974
6,111.572
7,112.135
8,112.682
9,113.267
10,113.813
11,114.325
12,114.840
13,115.370
14,115.881
15,116.366
16,116.863
17,117.367
18,117.872
19,118.394
20,118.932
21,119.470
22,120.063
23,120.618
24,121.196
25,121.816
26,122.457
27,123.108
28,123.788
29,124.515
30,125.321
31,126.110
32,126.913
33,127.751
34,128.570
35,129.398
36,130.198
37,130.985
38,131.747
39,132.488
40,133.191
41,133.878
42,134.583
43,135.278
44,135.918
45,136.577
46,137.233
47,137.918
48,138.570
49,139.235
50,139.943
51,140.651
52,141.322
53,142.016
54,142.767
55,143.555
56,144.402
57,145.273
58,146.185
59,147.146
60,148.134
61,149.244
62,150.400
63,151.569
64,152.744
65,153.976
66,155.203
67,156.383
68,157.539
69,158.692
70,159.782
71,160.913
72,162.111
73,163.330
74,164.660
75,166.061
76,167.591
77,169.348
78,171.368
79,173.672
80,176.230
81,179.103
82,182.380
83,186.481
84,192.249
85,201.159
86,214.696
87,232.428
88,255.903
89,339.205
90,353.473
91,366.639
92,386.811
93,412.686
94,468.047
95,509.997
96,783.160
97,1124.851
98,1147.272
99,1185.000
100,31706.247
