Percentage served,Time in ms
0,101.602
1,107.286
2,108.609
3,109.539
4,110.351
5,111.054
6,111.716
7,112.372
8,112.973
9,113.551
10,114.073
11,114.587
12,115.120
13,115.597
14,116.046
15,116.546
16,117.031
17,117.528
18,118.044
19,118.537
20,119.031
21,119.556
22,120.088
23,120.665
24,121.291
25,121.931
26,122.654
27,123.331
28,124.092
29,124.863
30,125.681
31,126.545
32,127.417
33,128.304
34,129.245
35,130.091
36,130.916
37,131.695
38,132.496
39,133.252
40,134.001
41,134.680
42,135.400
43,136.071
44,136.701
45,137.353
46,137.994
47,138.704
48,139.346
49,140.035
50,140.764
51,141.471
52,142.240
53,143.061
54,143.953
55,144.897
56,145.864
57,146.848
58,147.968
59,149.130
60,150.322
61,151.500
62,152.721
63,153.857
64,155.110
65,156.312
66,157.481
67,158.662
68,159.835
69,160.960
70,162.174
71,163.449
72,164.750
73,166.158
74,167.785
75,169.568
76,171.488
77,173.724
78,176.081
79,178.834
80,181.848
81,185.512
82,189.773
83,196.202
84,205.481
85,218.726
86,234.975
87,255.174
88,334.817
89,350.732
90,362.873
91,380.864
92,403.813
93,441.555
94,492.458
95,614.863
96,1012.969
97,1134.087
98,1154.120
99,1199.283
100,16852.796
