Percentage served,Time in ms
0,101.776
1,106.793
2,108.089
3,108.971
4,109.708
5,110.388
6,111.016
7,111.618
8,112.175
9,112.721
10,113.232
11,113.748
12,114.235
13,114.733
14,115.223
15,115.705
16,116.211
17,116.724
18,117.230
19,117.741
20,118.266
21,118.759
22,119.318
23,119.856
24,120.378
25,120.968
26,121.598
27,122.243
28,122.838
29,123.541
30,124.256
31,125.046
32,125.823
33,126.685
34,127.594
35,128.468
36,129.361
37,130.177
38,131.002
39,131.794
40,132.523
41,133.269
42,134.008
43,134.706
44,135.384
45,136.044
46,136.750
47,137.429
48,138.129
49,138.837
50,139.547
51,140.281
52,141.021
53,141.800
54,142.588
55,143.449
56,144.355
57,145.275
58,146.263
59,147.330
60,148.448
61,149.631
62,150.795
63,151.989
64,153.229
65,154.524
66,155.757
67,157.015
68,158.156
69,159.320
70,160.477
71,161.684
72,162.950
73,164.330
74,165.736
75,167.385
76,169.225
77,171.375
78,173.644
79,176.211
80,178.970
81,182.083
82,186.020
83,191.166
84,198.761
85,209.970
86,224.483
87,244.987
88,274.611
89,347.119
90,357.403
91,372.983
92,395.466
93,427.701
94,479.785
95,550.338
96,953.431
97,1130.526
98,1150.767
99,1189.059
100,31666.931
