Percentage served,Time in ms
0,101.390
1,107.424
2,108.647
3,109.626
4,110.415
5,111.122
6,111.808
7,112.442
8,113.013
9,113.615
10,114.168
11,114.684
12,115.208
13,115.710
14,116.211
15,116.718
16,117.199
17,117.704
18,118.215
19,118.747
20,119.293
21,119.839
22,120.438
23,121.054
24,121.678
25,122.338
26,123.031
27,123.762
28,124.522
29,125.329
30,126.190
31,127.055
32,127.994
33,128.885
34,129.794
35,130.629
36,131.393
37,132.214
38,132.985
39,133.746
40,134.486
41,135.185
42,135.842
43,136.549
44,137.220
45,137.895
46,138.551
47,139.197
48,139.917
49,140.582
50,141.323
51,142.062
52,142.812
53,143.633
54,144.435
55,145.326
56,146.310
57,147.365
58,148.414
59,149.574
60,150.752
61,151.915
62,153.122
63,154.359
64,155.496
65,156.666
66,157.761
67,158.835
68,159.936
69,161.066
70,162.247
71,163.439
72,164.664
73,165.967
74,167.445
75,169.074
76,170.832
77,172.969
78,175.454
79,178.169
80,180.914
81,183.982
82,187.987
83,193.662
84,202.108
85,215.112
86,230.329
87,251.654
88,294.765
89,349.939
90,360.109
91,377.082
92,399.450
93,435.859
94,487.133
95,591.054
96,977.396
97,1133.793
98,1156.092
99,1193.722
100,16695.185
