Percentage served,Time in ms
0,101.629
1,107.384
2,108.834
3,109.927
4,110.813
5,111.624
6,112.341
7,113.025
8,113.690
9,114.340
10,114.937
11,115.547
12,116.173
13,116.747
14,117.321
15,117.876
16,118.441
17,118.989
18,119.518
19,120.080
20,120.689
21,121.293
22,121.871
23,122.475
24,123.111
25,123.801
26,124.486
27,125.212
28,125.958
29,126.746
30,127.575
31,128.390
32,129.181
33,129.982
34,130.745
35,131.504
36,132.227
37,132.959
38,133.706
39,134.442
40,135.121
41,135.830
42,136.496
43,137.140
44,137.831
45,138.499
46,139.132
47,139.810
48,140.520
49,141.242
50,141.936
51,142.616
52,143.389
53,144.160
54,144.948
55,145.788
56,146.742
57,147.705
58,148.692
59,149.768
60,150.924
61,152.115
62,153.309
63,154.487
64,155.758
65,156.933
66,158.158
67,159.318
68,160.455
69,161.613
70,162.785
71,164.019
72,165.316
73,166.697
74,168.298
75,170.011
76,171.959
77,174.141
78,176.458
79,179.050
80,181.963
81,185.630
82,190.239
83,196.436
84,205.628
85,218.505
86,235.165
87,258.486
88,344.107
89,355.207
90,367.704
91,386.741
92,410.032
93,460.178
94,498.357
95,634.474
96,1078.678
97,1135.189
98,1155.880
99,1198.481
100,17263.471
