Percentage served,Time in ms
0,101.959
1,107.533
2,108.986
3,110.079
4,110.922
5,111.694
6,112.349
7,112.968
8,113.531
9,114.073
10,114.612
11,115.117
12,115.613
13,116.073
14,116.553
15,117.045
16,117.545
17,118.043
18,118.521
19,119.005
20,119.526
21,120.081
22,120.611
23,121.158
24,121.729
25,122.344
26,122.945
27,123.578
28,124.275
29,125.022
30,125.741
31,126.505
32,127.304
33,128.109
34,128.913
35,129.714
36,130.510
37,131.217
38,131.945
39,132.665
40,133.302
41,134.001
42,134.623
43,135.251
44,135.912
45,136.578
46,137.222
47,137.864
48,138.493
49,139.138
50,139.805
51,140.453
52,141.139
53,141.860
54,142.537
55,143.298
56,144.153
57,145.039
58,145.945
59,146.964
60,148.032
61,149.077
62,150.249
63,151.467
64,152.691
65,153.864
66,154.978
67,156.142
68,157.287
69,158.475
70,159.620
71,160.822
72,162.063
73,163.427
74,164.918
75,166.600
76,168.367
77,170.278
78,172.441
79,174.936
80,177.649
81,180.726
82,184.074
83,188.627
84,195.664
85,205.241
86,219.413
87,236.245
88,260.283
89,344.924
90,356.176
91,371.852
92,393.776
93,424.925
94,478.201
95,539.753
96,950.041
97,1133.336
98,1152.579
99,1187.521
100,31641.695
