Percentage served,Time in ms
0,101.986
1,107.026
2,108.374
3,109.293
4,110.073
5,110.750
6,111.448
7,112.067
8,112.667
9,113.274
10,113.836
11,114.377
12,114.929
13,115.466
14,116.002
15,116.526
16,117.024
17,117.564
18,118.117
19,118.648
20,119.194
21,119.746
22,120.302
23,120.870
24,121.485
25,122.139
26,122.767
27,123.437
28,124.149
29,124.894
30,125.657
31,126.402
32,127.149
33,127.918
34,128.748
35,129.540
36,130.317
37,131.132
38,131.849
39,132.565
40,133.228
41,133.928
42,134.609
43,135.253
44,135.907
45,136.580
46,137.244
47,137.922
48,138.564
49,139.239
50,139.907
51,140.611
52,141.312
53,142.023
54,142.738
55,143.463
56,144.255
57,145.100
58,145.956
59,147.004
60,147.958
61,149.005
62,150.075
63,151.174
64,152.362
65,153.520
66,154.669
67,155.807
68,157.045
69,158.265
70,159.487
71,160.674
72,161.913
73,163.170
74,164.596
75,166.069
76,167.698
77,169.454
78,171.445
79,173.784
80,176.315
81,179.204
82,182.534
83,186.280
84,191.436
85,198.933
86,210.131
87,225.451
88,246.855
89,286.835
90,351.413
91,365.241
92,388.323
93,414.915
94,472.336
95,516.076
96,855.614
97,1126.875
98,1149.315
99,1188.138
100,16740.733
