Percentage served,Time in ms
0,102.044
1,108.157
2,109.662
3,110.767
4,111.758
5,112.590
6,113.399
7,114.142
8,114.855
9,115.540
10,116.234
11,116.894
12,117.600
13,118.256
14,118.939
15,119.624
16,120.330
17,121.103
18,121.916
19,122.726
20,123.658
21,124.590
22,125.560
23,126.561
24,127.615
25,128.719
26,129.721
27,130.682
28,131.629
29,132.527
30,133.374
31,134.195
32,135.024
33,135.809
34,136.580
35,137.364
36,138.163
37,138.938
38,139.732
39,140.525
40,141.311
41,142.107
42,142.943
43,143.790
44,144.695
45,145.583
46,146.500
47,147.422
48,148.407
49,149.400
50,150.344
51,151.333
52,152.276
53,153.362
54,154.359
55,155.309
56,156.255
57,157.178
58,158.122
59,159.082
60,160.046
61,160.997
62,162.016
63,163.133
64,164.272
65,165.404
66,166.636
67,168.001
68,169.432
69,170.940
70,172.500
71,174.148
72,175.799
73,177.599
74,179.466
75,181.422
76,183.825
77,186.227
78,189.059
79,192.301
80,195.938
81,200.389
82,205.328
83,210.983
84,217.400
85,225.628
86,235.856
87,251.399
88,277.820
89,346.018
90,361.538
91,381.752
92,403.270
93,433.727
94,481.724
95,550.284
96,867.462
97,1132.127
98,1156.703
99,1196.256
100,17214.113
