Percentage served,Time in ms
0,102.218
1,106.889
2,108.251
3,109.270
4,110.140
5,110.885
6,111.582
7,112.241
8,112.873
9,113.492
10,114.070
11,114.635
12,115.185
13,115.775
14,116.336
15,116.903
16,117.447
17,118.009
18,118.599
19,119.211
20,119.857
21,120.553
22,121.268
23,121.933
24,122.692
25,123.504
26,124.360
27,125.253
28,126.221
29,127.153
30,128.033
31,128.916
32,129.830
33,130.731
34,131.553
35,132.360
36,133.142
37,133.899
38,134.593
39,135.297
40,136.000
41,136.724
42,137.424
43,138.105
44,138.786
45,139.463
46,140.191
47,140.955
48,141.689
49,142.458
50,143.227
51,144.011
52,144.913
53,145.906
54,146.926
55,148.002
56,149.053
57,150.175
58,151.293
59,152.466
60,153.610
61,154.753
62,155.807
63,156.920
64,157.982
65,159.050
66,160.066
67,161.184
68,162.351
69,163.476
70,164.654
71,165.962
72,167.357
73,168.876
74,170.504
75,172.337
76,174.429
77,176.596
78,179.000
79,181.731
80,184.854
81,188.504
82,193.239
83,199.792
84,209.985
85,222.919
86,239.435
87,262.469
88,341.744
89,352.423
90,363.898
91,381.509
92,404.964
93,444.005
94,493.680
95,637.949
96,1098.073
97,1136.634
98,1157.114
99,1200.885
100,32804.703
