Percentage served,Time in ms
0,102.734
1,107.992
2,109.412
3,110.405
4,111.324
5,112.107
6,112.800
7,113.417
8,113.984
9,114.549
10,115.102
11,115.628
12,116.142
13,116.668
14,117.180
15,117.687
16,118.206
17,118.701
18,119.246
19,119.763
20,120.317
21,120.903
22,121.479
23,122.091
24,122.718
25,123.387
26,124.058
27,124.797
28,125.551
29,126.313
30,127.098
31,127.931
32,128.780
33,129.692
34,130.529
35,131.392
36,132.223
37,132.979
38,133.729
39,134.493
40,135.206
41,135.878
42,136.540
43,137.192
44,137.832
45,138.492
46,139.129
47,139.810
48,140.489
49,141.184
50,141.936
51,142.688
52,143.431
53,144.171
54,145.034
55,145.954
56,146.928
57,147.908
58,148.890
59,150.009
60,151.112
61,152.250
62,153.354
63,154.501
64,155.610
65,156.686
66,157.794
67,158.838
68,159.899
69,160.963
70,162.101
71,163.292
72,164.562
73,165.893
74,167.411
75,169.024
76,170.873
77,172.936
78,175.307
79,177.773
80,180.568
81,183.537
82,187.429
83,192.862
84,200.605
85,212.994
86,228.428
87,248.917
88,284.289
89,349.875
90,360.583
91,378.727
92,401.640
93,437.845
94,485.749
95,565.617
96,972.266
97,1134.119
98,1154.315
99,1191.821
100,16884.134
