"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66137.57","10.163","5.600","9.351","16.223","19.743","28.575"
"PING_MBULK","77700.08","8.690","3.264","8.559","11.471","12.679","21.455"
"SET","64683.05","10.723","3.344","9.503","17.631","28.207","83.711"
"GET","76804.91","9.135","3.520","9.031","11.335","12.255","30.287"
"INCR","71942.45","9.547","3.208","9.319","12.319","14.543","33.439"
"LPUSH","69060.77","9.718","3.720","9.255","14.439","19.455","30.975"
"RPUSH","70571.62","9.555","3.712","9.311","12.591","14.815","30.879"
"LPOP","73964.50","9.108","3.392","8.991","12.047","12.799","15.639"
"RPOP","69252.08","9.711","3.624","9.399","12.823","15.007","37.375"
"SADD","77760.50","8.922","3.504","8.903","11.343","12.087","16.479"
"HSET","72727.27","9.596","2.048","9.495","12.159","13.783","15.087"
"SPOP","78186.08","8.703","3.264","8.647","11.375","12.167","15.743"
"ZADD","73099.41","9.682","3.784","9.583","12.031","13.775","17.439"
"ZPOPMIN","78554.59","8.848","3.184","8.823","11.215","11.983","13.375"
"LPUSH (needed to benchmark LRANGE)","71942.45","9.449","3.224","9.207","12.239","14.295","36.895"
"LRANGE_100 (first 100 elements)","33003.30","15.470","2.680","15.231","18.911","39.967","51.711"
"LRANGE_300 (first 300 elements)","12122.68","11.259","2.376","7.903","38.175","51.199","124.031"
"LRANGE_500 (first 500 elements)","5831.24","37.953","3.632","39.423","66.943","86.975","142.079"
"LRANGE_600 (first 600 elements)","4651.16","53.748","2.640","50.463","101.311","188.031","253.055"
"MSET (10 keys)","61199.51","11.040","4.256","10.847","14.559","16.927","23.327"
"XADD","68870.52","9.816","3.208","9.679","12.991","14.583","16.591"
