"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63775.51","10.645","3.736","9.783","16.975","22.447","33.503"
"PING_MBULK","78064.01","8.899","2.968","8.879","11.319","12.127","16.527"
"SET","70472.16","10.163","2.288","9.487","11.847","15.799","95.039"
"GET","77700.08","9.231","3.952","9.199","11.239","11.687","16.151"
"INCR","77399.38","9.227","2.080","9.207","11.327","11.999","14.495"
"LPUSH","72780.20","9.322","2.512","9.215","12.159","13.007","24.239"
"RPUSH","70126.23","9.610","3.704","9.375","12.655","14.671","30.223"
"LPOP","73529.41","9.194","3.608","9.039","12.143","13.095","21.519"
"RPOP","72780.20","9.288","2.160","9.127","12.231","13.767","19.231"
"SADD","74404.77","8.965","3.696","8.759","11.887","13.439","27.615"
"HSET","72306.58","9.308","3.512","9.055","12.215","14.439","37.823"
"SPOP","74294.21","9.202","4.120","9.095","12.039","13.255","17.167"
"ZADD","63775.51","10.655","4.040","10.407","14.055","17.455","35.263"
"ZPOPMIN","67796.61","9.910","3.768","9.719","13.215","14.279","25.551"
"LPUSH (needed to benchmark LRANGE)","62932.66","10.667","3.680","10.415","14.135","15.943","32.863"
"LRANGE_100 (first 100 elements)","27894.00","15.997","2.920","16.607","21.791","45.855","75.967"
"LRANGE_300 (first 300 elements)","11778.56","14.109","2.328","7.855","44.127","58.687","122.175"
"LRANGE_500 (first 500 elements)","6046.31","31.406","2.968","25.695","66.559","78.399","179.839"
"LRANGE_600 (first 600 elements)","4455.93","56.877","3.080","60.767","100.095","118.143","215.423"
"MSET (10 keys)","59382.42","11.343","3.472","11.127","14.983","17.407","30.879"
"XADD","63091.48","10.692","3.728","10.511","14.319","15.759","19.615"
