"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61881.19","10.925","4.112","10.231","16.799","20.175","27.151"
"PING_MBULK","74515.65","9.003","3.768","8.783","11.959","14.727","28.495"
"SET","67024.13","10.637","2.288","9.799","12.375","14.967","109.439"
"GET","69060.77","9.742","3.784","9.207","14.223","24.463","34.911"
"INCR","71839.09","9.824","3.336","9.575","13.295","17.871","23.311"
"LPUSH","63171.20","10.711","4.184","10.311","14.951","19.727","31.007"
"RPUSH","68728.52","9.756","3.912","9.487","12.799","14.895","33.087"
"LPOP","71530.76","9.439","4.000","9.295","12.503","13.319","17.663"
"RPOP","70621.47","9.547","3.736","9.391","12.655","13.887","17.983"
"SADD","54495.91","12.511","3.664","12.199","17.855","19.279","22.879"
"HSET","63371.36","10.658","2.352","10.119","16.095","19.167","23.823"
"SPOP","73583.52","9.172","3.656","8.991","12.199","13.591","19.647"
"ZADD","71530.76","9.521","3.256","9.399","12.463","13.991","18.639"
"ZPOPMIN","70472.16","9.499","3.808","9.231","12.599","14.383","36.063"
"LPUSH (needed to benchmark LRANGE)","67613.25","10.024","2.720","9.743","12.983","15.183","37.151"
"LRANGE_100 (first 100 elements)","29904.30","15.590","4.000","16.183","20.703","33.695","69.311"
"LRANGE_300 (first 300 elements)","13509.86","8.450","2.600","7.487","13.919","44.159","127.167"
"LRANGE_500 (first 500 elements)","6771.86","21.848","2.296","9.279","62.015","72.255","146.559"
"LRANGE_600 (first 600 elements)","4528.78","55.649","2.808","53.215","102.271","184.575","203.263"
"MSET (10 keys)","54644.81","12.426","3.392","11.943","17.455","27.071","34.367"
"XADD","61236.99","11.048","3.784","10.663","15.759","19.647","25.071"
