"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61538.46","11.014","4.704","10.191","17.135","20.303","31.311"
"PING_MBULK","69686.41","9.619","3.840","9.399","12.903","14.431","27.535"
"SET","63131.31","10.916","3.224","9.551","19.103","36.607","85.823"
"GET","70224.72","9.554","3.840","9.343","12.695","14.159","25.615"
"INCR","69492.70","9.706","3.824","9.431","12.775","14.607","35.935"
"LPUSH","65061.81","10.374","3.480","10.207","13.727","14.783","20.111"
"RPUSH","67249.50","10.047","3.536","9.879","13.327","14.063","20.799"
"LPOP","64766.84","10.395","3.680","10.143","13.799","16.199","32.863"
"RPOP","69637.88","9.656","3.952","9.439","12.759","14.479","29.311"
"SADD","70472.16","9.570","3.960","9.359","12.631","14.215","29.519"
"HSET","70126.23","9.660","3.408","9.519","12.695","13.695","15.055"
"SPOP","69832.40","9.589","3.632","9.151","14.071","20.479","28.943"
"ZADD","71479.62","9.352","3.728","9.263","12.455","13.383","17.999"
"ZPOPMIN","69783.67","9.731","3.128","9.559","12.903","14.223","17.007"
"LPUSH (needed to benchmark LRANGE)","67842.61","9.936","3.960","9.687","13.039","14.263","35.359"
"LRANGE_100 (first 100 elements)","28968.71","15.437","2.896","15.535","20.879","40.607","79.231"
"LRANGE_300 (first 300 elements)","14110.34","16.803","2.288","15.743","23.999","42.687","108.927"
"LRANGE_500 (first 500 elements)","5157.03","49.612","3.584","50.911","86.911","96.575","166.911"
"LRANGE_600 (first 600 elements)","4882.10","50.389","2.264","51.263","80.575","179.711","292.863"
"MSET (10 keys)","55803.57","12.214","5.896","12.071","16.015","17.375","18.671"
"XADD","61652.28","11.003","3.392","10.839","14.583","15.895","18.031"
