"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60096.15","11.248","3.768","10.815","16.607","21.855","34.527"
"PING_MBULK","72150.07","9.366","3.568","9.135","12.527","14.535","24.111"
"SET","63775.51","10.835","3.512","9.503","19.711","29.711","72.575"
"GET","75018.76","9.350","2.464","9.335","11.839","12.447","13.463"
"INCR","74794.31","9.569","4.096","9.543","11.767","12.215","16.575"
"LPUSH","70621.47","9.608","3.880","9.471","12.735","13.367","19.247"
"RPUSH","70126.23","9.640","3.472","9.471","12.855","13.519","22.415"
"LPOP","69881.20","9.610","3.872","9.359","12.751","13.527","33.983"
"RPOP","70972.32","9.496","3.992","9.327","12.711","13.327","20.415"
"SADD","57570.52","11.707","3.936","10.943","18.127","26.543","37.631"
"HSET","62383.03","10.727","3.552","9.879","17.247","22.255","31.711"
"SPOP","73260.07","9.725","2.744","9.623","11.815","12.367","33.503"
"ZADD","71326.68","9.955","2.736","9.911","12.279","13.159","27.231"
"ZPOPMIN","70372.98","9.871","2.896","9.775","12.679","13.671","25.999"
"LPUSH (needed to benchmark LRANGE)","65832.78","10.210","3.512","10.023","13.791","14.719","21.967"
"LRANGE_100 (first 100 elements)","29967.04","15.801","3.064","15.895","19.983","44.063","67.839"
"LRANGE_300 (first 300 elements)","12884.94","10.173","2.488","7.559","34.783","48.607","115.327"
"LRANGE_500 (first 500 elements)","5124.53","52.097","3.560","52.095","89.279","98.559","158.079"
"LRANGE_600 (first 600 elements)","3890.45","70.544","3.800","78.719","117.119","178.815","404.991"
"MSET (10 keys)","60132.29","11.314","2.872","11.167","14.599","17.135","36.159"
"XADD","67430.88","9.861","4.008","9.679","13.007","14.199","28.383"
